# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1800       4.952721065887e-11       8.888035185714e-13      -1.103509196884e-12       0.000000000000e+00       5.511620757109e-16       5.561302598918e-17      -2.022323198601e-18 
 1801       4.936566805873e-11       8.912481163763e-13      -1.066639528920e-12       0.000000000000e+00       5.498256201505e-16       5.602551821729e-17      -2.294908622178e-18 
 1802       4.920218053017e-11       8.939240255740e-13      -1.030312839072e-12       0.000000000000e+00       5.484929864390e-16       5.644239821004e-17      -2.565862604771e-18 
 1803       4.903679941431e-11       8.968275315949e-13      -9.945381703296e-13       0.000000000000e+00       5.471641633866e-16       5.686345439225e-17      -2.835079495681e-18 
 1804       4.886957629845e-11       8.999549008548e-13      -9.593245991743e-13       0.000000000000e+00       5.458391396831e-16       5.728847420747e-17      -3.102453197958e-18 
 1805       4.870056301635e-11       9.033023807271e-13      -9.246812356197e-13       0.000000000000e+00       5.445179038979e-16       5.771724411663e-17      -3.367877167792e-18 
 1806       4.852981164862e-11       9.068661995156e-13      -8.906172232565e-13       0.000000000000e+00       5.432004444798e-16       5.814954959664e-17      -3.631244413910e-18 
 1807       4.835737452304e-11       9.106425664267e-13      -8.571417392954e-13       0.000000000000e+00       5.418867497568e-16       5.858517513904e-17      -3.892447496965e-18 
 1808       4.818330421495e-11       9.146276715420e-13      -8.242639946103e-13       0.000000000000e+00       5.405768079360e-16       5.902390424858e-17      -4.151378528931e-18 
 1809       4.800765354754e-11       9.188176857907e-13      -7.919932337814e-13       0.000000000000e+00       5.392706071030e-16       5.946551944189e-17      -4.407929172494e-18 
 1810       4.783047559227e-11       9.232087609222e-13      -7.603387351386e-13       0.000000000000e+00       5.379681352221e-16       5.990980224606e-17      -4.661990640451e-18 
 1811       4.765182366914e-11       9.277970294787e-13      -7.293098108045e-13       0.000000000000e+00       5.366693801360e-16       6.035653319729e-17      -4.913453695093e-18 
 1812       4.747175134710e-11       9.325786047673e-13      -6.989158067376e-13       0.000000000000e+00       5.353743295655e-16       6.080549183949e-17      -5.162208647608e-18 
 1813       4.729031244438e-11       9.375495808328e-13      -6.691661027759e-13       0.000000000000e+00       5.340829711092e-16       6.125645672293e-17      -5.408145357467e-18 
 1814       4.710756102884e-11       9.427060324301e-13      -6.400701126793e-13       0.000000000000e+00       5.327952922437e-16       6.170920540284e-17      -5.651153231822e-18 
 1815       4.692355141830e-11       9.480440149967e-13      -6.116372841738e-13       0.000000000000e+00       5.315112803229e-16       6.216351443801e-17      -5.891121224894e-18 
 1816       4.673833818091e-11       9.535595646252e-13      -5.838770989939e-13       0.000000000000e+00       5.302309225781e-16       6.261915938949e-17      -6.127937837371e-18 
 1817       4.655197613549e-11       9.592486980356e-13      -5.567990729261e-13       0.000000000000e+00       5.289542061177e-16       6.307591481911e-17      -6.361491115796e-18 
 1818       4.636452035190e-11       9.651074125480e-13      -5.304127558522e-13       0.000000000000e+00       5.276811179270e-16       6.353355428819e-17      -6.591668651967e-18 
 1819       4.617602615135e-11       9.711316860552e-13      -5.047277317924e-13       0.000000000000e+00       5.264116448681e-16       6.399185035610e-17      -6.818357582321e-18 
 1820       4.598654910677e-11       9.773174769947e-13      -4.797536189484e-13       0.000000000000e+00       5.251457736795e-16       6.445057457893e-17      -7.041444587334e-18 
 1821       4.579614504317e-11       9.836607243217e-13      -4.555000697467e-13       0.000000000000e+00       5.238834909758e-16       6.490949750806e-17      -7.260815890913e-18 
 1822       4.560487003797e-11       9.901573474813e-13      -4.319767708820e-13       0.000000000000e+00       5.226247832481e-16       6.536838868883e-17      -7.476357259785e-18 
 1823       4.541278042134e-11       9.968032463811e-13      -4.091934433600e-13       0.000000000000e+00       5.213696368631e-16       6.582701665913e-17      -7.687954002894e-18 
 1824       4.521993277660e-11       1.003594301364e-12      -3.871598425410e-13       0.000000000000e+00       5.201180380630e-16       6.628514894806e-17      -7.895490970793e-18 
 1825       4.502638394051e-11       1.010526373179e-12      -3.658857581828e-13       0.000000000000e+00       5.188699729660e-16       6.674255207449e-17      -8.098852555037e-18 
 1826       4.483219100363e-11       1.017595302956e-12      -3.453810144839e-13       0.000000000000e+00       5.176254275649e-16       6.719899154574e-17      -8.297922687575e-18 
 1827       4.463741131070e-11       1.024796912178e-12      -3.256554701272e-13       0.000000000000e+00       5.163843877281e-16       6.765423185617e-17      -8.492584840145e-18 
 1828       4.444210246096e-11       1.032127002653e-12      -3.067190183223e-13       0.000000000000e+00       5.151468391984e-16       6.810803648582e-17      -8.682722023663e-18 
 1829       4.424632230852e-11       1.039581356483e-12      -2.885815868497e-13       0.000000000000e+00       5.139127675936e-16       6.856016789902e-17      -8.868216787622e-18 
 1830       4.405012896268e-11       1.047155736044e-12      -2.712531381033e-13       0.000000000000e+00       5.126821584057e-16       6.901038754301e-17      -9.048951219480e-18 
 1831       4.385357894264e-11       1.054845860293e-12      -2.547414440572e-13       0.000000000000e+00       5.114549980095e-16       6.945851024972e-17      -9.224847111628e-18 
 1832       4.365672162474e-11       1.062647333555e-12      -2.390453916349e-13       0.000000000000e+00       5.102312766968e-16       6.990456791926e-17      -9.395986814496e-18 
 1833       4.345960475151e-11       1.070555716115e-12      -2.241616239208e-13       0.000000000000e+00       5.090109856657e-16       7.034864714187e-17      -9.562493348127e-18 
 1834       4.326227627362e-11       1.078566547797e-12      -2.100867603435e-13       0.000000000000e+00       5.077941160148e-16       7.079083491413e-17      -9.724490323119e-18 
 1835       4.306478435015e-11       1.086675347934e-12      -1.968173966395e-13       0.000000000000e+00       5.065806587424e-16       7.123121863947e-17      -9.882101941446e-18 
 1836       4.286717734886e-11       1.094877615339e-12      -1.843501048165e-13       0.000000000000e+00       5.053706047464e-16       7.166988612881e-17      -1.003545299730e-17 
 1837       4.266950384649e-11       1.103168828281e-12      -1.726814331174e-13       0.000000000000e+00       5.041639448245e-16       7.210692560107e-17      -1.018466887790e-17 
 1838       4.247181262903e-11       1.111544444454e-12      -1.618079059836e-13       0.000000000000e+00       5.029606696738e-16       7.254242568375e-17      -1.032987556435e-17 
 1839       4.227415269201e-11       1.119999900945e-12      -1.517260240188e-13       0.000000000000e+00       5.017607698906e-16       7.297647541353e-17      -1.047119963244e-17 
 1840       4.207657324078e-11       1.128530614214e-12      -1.424322639525e-13       0.000000000000e+00       5.005642359701e-16       7.340916423679e-17      -1.060876825352e-17 
 1841       4.187912369081e-11       1.137131980057e-12      -1.339230786035e-13       0.000000000000e+00       4.993710583067e-16       7.384058201023e-17      -1.074270919526e-17 
 1842       4.168185366793e-11       1.145799373583e-12      -1.261948968439e-13       0.000000000000e+00       4.981812271932e-16       7.427081900138e-17      -1.087315082255e-17 
 1843       4.148481300865e-11       1.154528149184e-12      -1.192441235622e-13       0.000000000000e+00       4.969947328213e-16       7.469996588922e-17      -1.100022209830e-17 
 1844       4.128805176044e-11       1.163313640507e-12      -1.130671396271e-13       0.000000000000e+00       4.958115652808e-16       7.512811376472e-17      -1.112405258424e-17 
 1845       4.109162018200e-11       1.172151160425e-12      -1.076603018514e-13       0.000000000000e+00       4.946317145599e-16       7.555535413141e-17      -1.124477244182e-17 
 1846       4.089556874355e-11       1.181036001009e-12      -1.030199429551e-13       0.000000000000e+00       4.934551705446e-16       7.598177890598e-17      -1.136251243298e-17 
 1847       4.069994812709e-11       1.189963433500e-12      -9.914237152926e-14       0.000000000000e+00       4.922819230192e-16       7.640748041877e-17      -1.147740392100e-17 
 1848       4.050480922674e-11       1.198928708281e-12      -9.602387199969e-14       0.000000000000e+00       4.911119616652e-16       7.683255141444e-17      -1.158957887133e-17 
 1849       4.031020314895e-11       1.207927054845e-12      -9.366070459036e-14       0.000000000000e+00       4.899452760619e-16       7.725708505247e-17      -1.169916985243e-17 
 1850       4.011618121284e-11       1.216953681773e-12      -9.204910528712e-14       0.000000000000e+00       4.887818556861e-16       7.768117490773e-17      -1.180631003659e-17 
 1851       3.992279495045e-11       1.226003776700e-12      -9.118528580127e-14       0.000000000000e+00       4.876216899115e-16       7.810491497107e-17      -1.191113320074e-17 
 1852       3.973009610704e-11       1.235072506290e-12      -9.106543353315e-14       0.000000000000e+00       4.864647680089e-16       7.852839964991e-17      -1.201377372732e-17 
 1853       3.953813664137e-11       1.244155016206e-12      -9.168571153576e-14       0.000000000000e+00       4.853110791461e-16       7.895172376873e-17      -1.211436660509e-17 
 1854       3.934696872597e-11       1.253246431083e-12      -9.304225847837e-14       0.000000000000e+00       4.841606123875e-16       7.937498256974e-17      -1.221304742994e-17 
 1855       3.915664474743e-11       1.262341854497e-12      -9.513118861009e-14       0.000000000000e+00       4.830133566938e-16       7.979827171335e-17      -1.230995240578e-17 
 1856       3.896721730671e-11       1.271436368939e-12      -9.794859172350e-14       0.000000000000e+00       4.818693009224e-16       8.022168727882e-17      -1.240521834529e-17 
 1857       3.877873921935e-11       1.280525035788e-12      -1.014905331183e-13       0.000000000000e+00       4.807284338267e-16       8.064532576477e-17      -1.249898267080e-17 
 1858       3.859126351586e-11       1.289602895279e-12      -1.057530535647e-13       0.000000000000e+00       4.795907440559e-16       8.106928408978e-17      -1.259138341512e-17 
 1859       3.840484344188e-11       1.298664966474e-12      -1.107321692673e-13       0.000000000000e+00       4.784562201554e-16       8.149365959294e-17      -1.268255922236e-17 
 1860       3.821953245858e-11       1.307706247241e-12      -1.164238718287e-13       0.000000000000e+00       4.773248505660e-16       8.191855003444e-17      -1.277264934875e-17 
 1861       3.803538424286e-11       1.316721714217e-12      -1.228241282128e-13       0.000000000000e+00       4.761966236241e-16       8.234405359610e-17      -1.286179366349e-17 
 1862       3.785245268766e-11       1.325706322784e-12      -1.299288807085e-13       0.000000000000e+00       4.750715275613e-16       8.277026888200e-17      -1.295013264956e-17 
 1863       3.767079190225e-11       1.334655007041e-12      -1.377340468935e-13       0.000000000000e+00       4.739495505045e-16       8.319729491898e-17      -1.303780740457e-17 
 1864       3.749045621252e-11       1.343562679772e-12      -1.462355195979e-13       0.000000000000e+00       4.728306804755e-16       8.362523115724e-17      -1.312495964156e-17 
 1865       3.731150016121e-11       1.352424232423e-12      -1.554291668676e-13       0.000000000000e+00       4.717149053909e-16       8.405417747092e-17      -1.321173168988e-17 
 1866       3.713397850829e-11       1.361234535069e-12      -1.653108319278e-13       0.000000000000e+00       4.706022130618e-16       8.448423415866e-17      -1.329826649597e-17 
 1867       3.695794623113e-11       1.369988436388e-12      -1.758763331470e-13       0.000000000000e+00       4.694925911940e-16       8.491550194414e-17      -1.338470762422e-17 
 1868       3.678345852487e-11       1.378680763632e-12      -1.871214640004e-13       0.000000000000e+00       4.683860273876e-16       8.534808197669e-17      -1.347119925776e-17 
 1869       3.661057080265e-11       1.387306322598e-12      -1.990419930334e-13       0.000000000000e+00       4.672825091365e-16       8.578207583183e-17      -1.355788619937e-17 
 1870       3.643933266330e-11       1.395860303921e-12      -2.116324401186e-13       0.000000000000e+00       4.661820246871e-16       8.621754621145e-17      -1.364487904332e-17 
 1871       3.626976974211e-11       1.404339505473e-12      -2.248823948293e-13       0.000000000000e+00       4.650845656196e-16       8.665439870691e-17      -1.373214939156e-17 
 1872       3.610190171856e-11       1.412741119473e-12      -2.387801691808e-13       0.000000000000e+00       4.639901242862e-16       8.709249911175e-17      -1.381963381919e-17 
 1873       3.593574833616e-11       1.421062327021e-12      -2.533140186442e-13       0.000000000000e+00       4.628986929545e-16       8.753171263731e-17      -1.390726862855e-17 
 1874       3.577132940249e-11       1.429300298086e-12      -2.684721420671e-13       0.000000000000e+00       4.618102638078e-16       8.797190391196e-17      -1.399498984887e-17 
 1875       3.560866478931e-11       1.437452191485e-12      -2.842426815958e-13       0.000000000000e+00       4.607248289443e-16       8.841293698031e-17      -1.408273323587e-17 
 1876       3.544777443260e-11       1.445515154879e-12      -3.006137225970e-13       0.000000000000e+00       4.596423803774e-16       8.885467530245e-17      -1.417043427146e-17 
 1877       3.528867833270e-11       1.453486324746e-12      -3.175732935789e-13       0.000000000000e+00       4.585629100354e-16       8.929698175312e-17      -1.425802816328e-17 
 1878       3.513139655429e-11       1.461362826379e-12      -3.351093661133e-13       0.000000000000e+00       4.574864097616e-16       8.973971862100e-17      -1.434544984444e-17 
 1879       3.497594922655e-11       1.469141773862e-12      -3.532098547572e-13       0.000000000000e+00       4.564128713138e-16       9.018274760788e-17      -1.443263397308e-17 
 1880       3.482235654319e-11       1.476820270061e-12      -3.718626169742e-13       0.000000000000e+00       4.553422863642e-16       9.062592982789e-17      -1.451951493204e-17 
 1881       3.467063876255e-11       1.484395406609e-12      -3.910554530562e-13       0.000000000000e+00       4.542746464997e-16       9.106912580674e-17      -1.460602682848e-17 
 1882       3.452081620767e-11       1.491864263886e-12      -4.107761060452e-13       0.000000000000e+00       4.532099432212e-16       9.151219548093e-17      -1.469210349353e-17 
 1883       3.437290926634e-11       1.499223911015e-12      -4.310122616547e-13       0.000000000000e+00       4.521481679437e-16       9.195499819693e-17      -1.477767848190e-17 
 1884       3.422693839121e-11       1.506471405838e-12      -4.517515481916e-13       0.000000000000e+00       4.510893119964e-16       9.239739271047e-17      -1.486268507156e-17 
 1885       3.408292409985e-11       1.513603794905e-12      -4.729815364776e-13       0.000000000000e+00       4.500333666220e-16       9.283923718573e-17      -1.494705626334e-17 
 1886       3.394088697485e-11       1.520618113462e-12      -4.946897397709e-13       0.000000000000e+00       4.489803229771e-16       9.328038919452e-17      -1.503072478055e-17 
 1887       3.380084766383e-11       1.527511385432e-12      -5.168636136879e-13       0.000000000000e+00       4.479301721317e-16       9.372070571558e-17      -1.511362306866e-17 
 1888       3.366282687960e-11       1.534280623405e-12      -5.394905561247e-13       0.000000000000e+00       4.468829050693e-16       9.416004313372e-17      -1.519568329492e-17 
 1889       3.352684540019e-11       1.540922828620e-12      -5.625579071789e-13       0.000000000000e+00       4.458385126866e-16       9.459825723910e-17      -1.527683734797e-17 
 1890       3.339292406891e-11       1.547434990954e-12      -5.860529490710e-13       0.000000000000e+00       4.447969857934e-16       9.503520322643e-17      -1.535701683752e-17 
 1891       3.326108379447e-11       1.553814088902e-12      -6.099629060664e-13       0.000000000000e+00       4.437583151126e-16       9.547073569416e-17      -1.543615309394e-17 
 1892       3.313134555102e-11       1.560057089571e-12      -6.342749443965e-13       0.000000000000e+00       4.427224912797e-16       9.590470864376e-17      -1.551417716793e-17 
 1893       3.300373037825e-11       1.566160948657e-12      -6.589761721811e-13       0.000000000000e+00       4.416895048430e-16       9.633697547888e-17      -1.559101983012e-17 
 1894       3.287825938145e-11       1.572122610435e-12      -6.840536393490e-13       0.000000000000e+00       4.406593462635e-16       9.676738900462e-17      -1.566661157076e-17 
 1895       3.275495373160e-11       1.577939007747e-12      -7.094943375607e-13       0.000000000000e+00       4.396320059143e-16       9.719580142672e-17      -1.574088259928e-17 
 1896       3.263383466542e-11       1.583607061980e-12      -7.352852001293e-13       0.000000000000e+00       4.386074740811e-16       9.762206435078e-17      -1.581376284402e-17 
 1897       3.251492348547e-11       1.589123683060e-12      -7.614131019423e-13       0.000000000000e+00       4.375857409615e-16       9.804602878149e-17      -1.588518195177e-17 
 1898       3.239824156023e-11       1.594485769431e-12      -7.878648593835e-13       0.000000000000e+00       4.365667966651e-16       9.846754512187e-17      -1.595506928746e-17 
 1899       3.228381032416e-11       1.599690208045e-12      -8.146272302543e-13       0.000000000000e+00       4.355506312135e-16       9.888646317244e-17      -1.602335393379e-17 
 1900       3.217165127775e-11       1.604733874344e-12      -8.416869136955e-13       0.000000000000e+00       4.345372345397e-16       9.930263213048e-17      -1.608996469087e-17 
 1901       3.206178598768e-11       1.609613632249e-12      -8.690305501089e-13       0.000000000000e+00       4.335265964887e-16       9.971590058925e-17      -1.615483007581e-17 
 1902       3.195423608680e-11       1.614326334143e-12      -8.966447210790e-13       0.000000000000e+00       4.325187068165e-16       1.001261165372e-16      -1.621787832243e-17 
 1903       3.184902327426e-11       1.618868820860e-12      -9.245159492944e-13       0.000000000000e+00       4.315135551906e-16       1.005331273571e-16      -1.627903738083e-17 
 1904       3.174616931558e-11       1.623237921664e-12      -9.526306984697e-13       0.000000000000e+00       4.305111311897e-16       1.009367798256e-16      -1.633823491706e-17 
 1905       3.164569604270e-11       1.627430454241e-12      -9.809753732670e-13       0.000000000000e+00       4.295114243032e-16       1.013369201118e-16      -1.639539831275e-17 
 1906       3.154762535411e-11       1.631443224683e-12      -1.009536319218e-12       0.000000000000e+00       4.285144239317e-16       1.017333937773e-16      -1.645045466473e-17 
 1907       3.145197921487e-11       1.635273027471e-12      -1.038299822644e-12       0.000000000000e+00       4.275201193863e-16       1.021260457747e-16      -1.650333078469e-17 
 1908       3.135877965668e-11       1.638916645464e-12      -1.067252110579e-12       0.000000000000e+00       4.265284998887e-16       1.025147204471e-16      -1.655395319879e-17 
 1909       3.126804262593e-11       1.642371401356e-12      -1.096379617239e-12       0.000000000000e+00       4.255395553001e-16       1.028992855372e-16      -1.660226222003e-17 
 1910       3.117975947573e-11       1.645636816706e-12      -1.125669785808e-12       0.000000000000e+00       4.245532783139e-16       1.032797044157e-16      -1.664825428397e-17 
 1911       3.109391533213e-11       1.648712965599e-12      -1.155110272641e-12       0.000000000000e+00       4.235696622796e-16       1.036559644049e-16      -1.669193993683e-17 
 1912       3.101049523315e-11       1.651599924331e-12      -1.184688681208e-12       0.000000000000e+00       4.225887004748e-16       1.040280528195e-16      -1.673332979235e-17 
 1913       3.092948412870e-11       1.654297771410e-12      -1.214392562022e-12       0.000000000000e+00       4.216103861057e-16       1.043959569660e-16      -1.677243453188e-17 
 1914       3.085086688041e-11       1.656806587564e-12      -1.244209412568e-12       0.000000000000e+00       4.206347123063e-16       1.047596641435e-16      -1.680926490450e-17 
 1915       3.077462826155e-11       1.659126455742e-12      -1.274126677238e-12       0.000000000000e+00       4.196616721388e-16       1.051191616431e-16      -1.684383172710e-17 
 1916       3.070075295687e-11       1.661257461119e-12      -1.304131747257e-12       0.000000000000e+00       4.186912585934e-16       1.054744367482e-16      -1.687614588446e-17 
 1917       3.062922556248e-11       1.663199691097e-12      -1.334211960618e-12       0.000000000000e+00       4.177234645878e-16       1.058254767344e-16      -1.690621832940e-17 
 1918       3.056003058574e-11       1.664953235313e-12      -1.364354602007e-12       0.000000000000e+00       4.167582829677e-16       1.061722688697e-16      -1.693406008284e-17 
 1919       3.049315244511e-11       1.666518185638e-12      -1.394546902737e-12       0.000000000000e+00       4.157957065061e-16       1.065148004142e-16      -1.695968223389e-17 
 1920       3.042857547004e-11       1.667894636186e-12      -1.424776040677e-12       0.000000000000e+00       4.148357279035e-16       1.068530586204e-16      -1.698309594000e-17 
 1921       3.036628390084e-11       1.669082683314e-12      -1.455029140185e-12       0.000000000000e+00       4.138783397878e-16       1.071870307330e-16      -1.700431242699e-17 
 1922       3.030626188855e-11       1.670082425625e-12      -1.485293272033e-12       0.000000000000e+00       4.129235347141e-16       1.075167039891e-16      -1.702334298921e-17 
 1923       3.024849349479e-11       1.670893963975e-12      -1.515555453344e-12       0.000000000000e+00       4.119713051645e-16       1.078420656179e-16      -1.704019898960e-17 
 1924       3.019296269171e-11       1.671517401475e-12      -1.545802647517e-12       0.000000000000e+00       4.110216435481e-16       1.081631028411e-16      -1.705489185979e-17 
 1925       3.013965336176e-11       1.671952843495e-12      -1.576021764159e-12       0.000000000000e+00       4.100745422009e-16       1.084798028728e-16      -1.706743310023e-17 
 1926       3.008854929764e-11       1.672200397666e-12      -1.606199659019e-12       0.000000000000e+00       4.091299933855e-16       1.087921529193e-16      -1.707783428026e-17 
 1927       3.003963420214e-11       1.672260173886e-12      -1.636323133912e-12       0.000000000000e+00       4.081879892912e-16       1.091001401792e-16      -1.708610703822e-17 
 1928       2.999289168802e-11       1.672132284325e-12      -1.666378936655e-12       0.000000000000e+00       4.072485220340e-16       1.094037518436e-16      -1.709226308153e-17 
 1929       2.994830527790e-11       1.671816843424e-12      -1.696353760993e-12       0.000000000000e+00       4.063115836558e-16       1.097029750959e-16      -1.709631418681e-17 
 1930       2.990585840410e-11       1.671313967902e-12      -1.726234246535e-12       0.000000000000e+00       4.053771661254e-16       1.099977971118e-16      -1.709827219998e-17 
 1931       2.986553440852e-11       1.670623776761e-12      -1.756006978676e-12       0.000000000000e+00       4.044452613371e-16       1.102882050597e-16      -1.709814903635e-17 
 1932       2.982731654257e-11       1.669746391285e-12      -1.785658488538e-12       0.000000000000e+00       4.035158611117e-16       1.105741861000e-16      -1.709595668071e-17 
 1933       2.979118796694e-11       1.668681935049e-12      -1.815175252889e-12       0.000000000000e+00       4.025889571957e-16       1.108557273857e-16      -1.709170718744e-17 
 1934       2.975713175158e-11       1.667430533919e-12      -1.844543694084e-12       0.000000000000e+00       4.016645412615e-16       1.111328160624e-16      -1.708541268061e-17 
 1935       2.972513087549e-11       1.665992316057e-12      -1.873750179989e-12       0.000000000000e+00       4.007426049072e-16       1.114054392677e-16      -1.707708535407e-17 
 1936       2.969516822665e-11       1.664367411927e-12      -1.902781023910e-12       0.000000000000e+00       3.998231396562e-16       1.116735841321e-16      -1.706673747156e-17 
 1937       2.966722660186e-11       1.662555954293e-12      -1.931622484532e-12       0.000000000000e+00       3.989061369576e-16       1.119372377782e-16      -1.705438136680e-17 
 1938       2.964128870663e-11       1.660558078229e-12      -1.960260765839e-12       0.000000000000e+00       3.979915881859e-16       1.121963873214e-16      -1.704002944358e-17 
 1939       2.961733715504e-11       1.658373921119e-12      -1.988682017051e-12       0.000000000000e+00       3.970794846406e-16       1.124510198692e-16      -1.702369417588e-17 
 1940       2.959535446963e-11       1.656003622661e-12      -2.016872332553e-12       0.000000000000e+00       3.961698175464e-16       1.127011225218e-16      -1.700538810796e-17 
 1941       2.957532308126e-11       1.653447324872e-12      -2.044817751824e-12       0.000000000000e+00       3.952625780529e-16       1.129466823720e-16      -1.698512385444e-17 
 1942       2.955722532899e-11       1.650705172091e-12      -2.072504259370e-12       0.000000000000e+00       3.943577572348e-16       1.131876865048e-16      -1.696291410044e-17 
 1943       2.954104345995e-11       1.647777310984e-12      -2.099917784651e-12       0.000000000000e+00       3.934553460911e-16       1.134241219980e-16      -1.693877160162e-17 
 1944       2.952675962921e-11       1.644663890544e-12      -2.127044202013e-12       0.000000000000e+00       3.925553355459e-16       1.136559759218e-16      -1.691270918435e-17 
 1945       2.951435589966e-11       1.641365062100e-12      -2.153869330621e-12       0.000000000000e+00       3.916577164475e-16       1.138832353389e-16      -1.688473974573e-17 
 1946       2.950381424190e-11       1.637880979316e-12      -2.180378934385e-12       0.000000000000e+00       3.907624795687e-16       1.141058873047e-16      -1.685487625377e-17 
 1947       2.949511653406e-11       1.634211798198e-12      -2.206558721894e-12       0.000000000000e+00       3.898696156067e-16       1.143239188669e-16      -1.682313174741e-17 
 1948       2.948824168362e-11       1.630358058817e-12      -2.232395723855e-12       0.000000000000e+00       3.889791158042e-16       1.145373145921e-16      -1.678951701853e-17 
 1949       2.948315696928e-11       1.626321833611e-12      -2.257882436883e-12       0.000000000000e+00       3.880909738197e-16       1.147460491234e-16      -1.675403363849e-17 
 1950       2.947982663375e-11       1.622105587721e-12      -2.283012710706e-12       0.000000000000e+00       3.872051838713e-16       1.149500945664e-16      -1.671668087938e-17 
 1951       2.947821475575e-11       1.617711798062e-12      -2.307780373458e-12       0.000000000000e+00       3.863217401161e-16       1.151494229586e-16      -1.667745802743e-17 
 1952       2.947828524982e-11       1.613142953347e-12      -2.332179231647e-12       0.000000000000e+00       3.854406366505e-16       1.153440062687e-16      -1.663636438302e-17 
 1953       2.948000186604e-11       1.608401554097e-12      -2.356203070132e-12       0.000000000000e+00       3.845618675096e-16       1.155338163969e-16      -1.659339926072e-17 
 1954       2.948332818989e-11       1.603490112659e-12      -2.379845652099e-12       0.000000000000e+00       3.836854266675e-16       1.157188251747e-16      -1.654856198934e-17 
 1955       2.948822764195e-11       1.598411153222e-12      -2.403100719028e-12       0.000000000000e+00       3.828113080371e-16       1.158990043649e-16      -1.650185191190e-17 
 1956       2.949466347775e-11       1.593167211833e-12      -2.425961990677e-12       0.000000000000e+00       3.819395054698e-16       1.160743256613e-16      -1.645326838569e-17 
 1957       2.950259878753e-11       1.587760836410e-12      -2.448423165047e-12       0.000000000000e+00       3.810700127558e-16       1.162447606891e-16      -1.640281078229e-17 
 1958       2.951199649600e-11       1.582194586762e-12      -2.470477918360e-12       0.000000000000e+00       3.802028236236e-16       1.164102810044e-16      -1.635047848762e-17 
 1959       2.952281936215e-11       1.576471034601e-12      -2.492119905032e-12       0.000000000000e+00       3.793379317400e-16       1.165708580944e-16      -1.629627090190e-17 
 1960       2.953502997902e-11       1.570592763561e-12      -2.513342757650e-12       0.000000000000e+00       3.784753307104e-16       1.167264633770e-16      -1.624018743975e-17 
 1961       2.954859077350e-11       1.564562369211e-12      -2.534140086939e-12       0.000000000000e+00       3.776150140780e-16       1.168770682011e-16      -1.618222753015e-17 
 1962       2.956346400608e-11       1.558382459073e-12      -2.554505481744e-12       0.000000000000e+00       3.767569753243e-16       1.170226438465e-16      -1.612239061653e-17 
 1963       2.957961177065e-11       1.552055652636e-12      -2.574432508997e-12       0.000000000000e+00       3.759012078688e-16       1.171631615234e-16      -1.606067615674e-17 
 1964       2.959699599431e-11       1.545584581373e-12      -2.593914713698e-12       0.000000000000e+00       3.750477050688e-16       1.172985923730e-16      -1.599708362310e-17 
 1965       2.961557843709e-11       1.538971888758e-12      -2.612945618880e-12       0.000000000000e+00       3.741964602193e-16       1.174289074669e-16      -1.593161250242e-17 
 1966       2.963532069179e-11       1.532220230277e-12      -2.631518725593e-12       0.000000000000e+00       3.733474665532e-16       1.175540778071e-16      -1.586426229604e-17 
 1967       2.965618418374e-11       1.525332273449e-12      -2.649627512869e-12       0.000000000000e+00       3.725007172409e-16       1.176740743263e-16      -1.579503251983e-17 
 1968       2.967813017056e-11       1.518310697841e-12      -2.667265437702e-12       0.000000000000e+00       3.716562053903e-16       1.177888678873e-16      -1.572392270424e-17 
 1969       2.970111974200e-11       1.511158195079e-12      -2.684425935019e-12       0.000000000000e+00       3.708139240467e-16       1.178984292836e-16      -1.565093239429e-17 
 1970       2.972511381966e-11       1.503877468870e-12      -2.701102417655e-12       0.000000000000e+00       3.699738661926e-16       1.180027292384e-16      -1.557606114966e-17 
 1971       2.975007315680e-11       1.496471235015e-12      -2.717288276328e-12       0.000000000000e+00       3.691360247479e-16       1.181017384056e-16      -1.549930854463e-17 
 1972       2.977595833814e-11       1.488942221424e-12      -2.732976879608e-12       0.000000000000e+00       3.683003925695e-16       1.181954273689e-16      -1.542067416817e-17 
 1973       2.980272977961e-11       1.481293168133e-12      -2.748161573898e-12       0.000000000000e+00       3.674669624513e-16       1.182837666421e-16      -1.534015762394e-17 
 1974       2.983034772816e-11       1.473526827321e-12      -2.762835683403e-12       0.000000000000e+00       3.666357271240e-16       1.183667266690e-16      -1.525775853034e-17 
 1975       2.985877226151e-11       1.465645963323e-12      -2.776992510107e-12       0.000000000000e+00       3.658066792555e-16       1.184442778232e-16      -1.517347652048e-17 
 1976       2.988796328797e-11       1.457653352645e-12      -2.790625333743e-12       0.000000000000e+00       3.649798114500e-16       1.185163904084e-16      -1.508731124227e-17 
