# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_fld            13:(.)w_fld              14:(.)rho_ur             15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       1.280575101744e+09       4.609197687065e-16       3.619383533078e-04       3.538105148187e+12       1.418581392015e+04       1.107768992990e-05       1.816600011830e+13       2.089651777474e-04       7.399447404510e+24       5.238529140726e+18       2.788196620709e+19       3.744225646190e-08      -9.990000000000e-01       5.118707514620e+24       1.251818803963e+25       1.251818803963e+25       4.172718306377e+24      -4.611526833558e+28       1.255646385581e-04       8.876889240653e-02 
       1.271673387980e+09       4.673952276817e-16       3.644719199656e-04       3.489086997495e+12       1.418581391762e+04       1.115523375778e-05       1.803972206005e+13       2.104279328286e-04       7.195838460197e+24       5.130042374522e+18       2.730454757144e+19       3.744147292194e-08      -9.990000000000e-01       4.977857181302e+24       1.217372807609e+25       1.217372807609e+25       4.057898547166e+24      -4.453458311157e+28       1.256423903924e-04       8.871398611217e-02 
       1.262833553060e+09       4.739616603196e-16       3.670232217701e-04       3.440747961691e+12       1.418581391507e+04       1.123332039243e-05       1.791432180360e+13       2.119009271790e-04       6.997832177798e+24       5.023802303546e+18       2.673908692605e+19       3.744068939838e-08      -9.990000000000e-01       4.840882595194e+24       1.183874653588e+25       1.183874653588e+25       3.946238257664e+24      -4.300807876937e+28       1.257201422505e-04       8.865914792070e-02 
       1.254055166844e+09       4.806203447080e-16       3.695923824125e-04       3.393078632074e+12       1.418581391250e+04       1.131195363350e-05       1.778979324704e+13       2.133842324733e-04       6.805274390114e+24       4.919762400101e+18       2.618533662819e+19       3.743990589121e-08      -9.990000000000e-01       4.707677108226e+24       1.151298260344e+25       1.151298260344e+25       3.837650499447e+24      -4.153389815993e+28       1.257978941325e-04       8.860437770731e-02 
       1.245337802181e+09       4.873725768904e-16       3.721795274032e-04       3.346069730296e+12       1.418581390991e+04       1.139113730723e-05       1.766613033089e+13       2.148779208878e-04       6.618015172133e+24       4.817877100049e+18       2.564305416364e+19       3.743912240044e-08      -9.990000000000e-01       4.578137006937e+24       1.119618264000e+25       1.119618264000e+25       3.732050726356e+24      -4.011024779139e+28       1.258756460386e-04       8.854967534752e-02 
       1.236681034888e+09       4.942196711185e-16       3.747847822524e-04       3.299712106551e+12       1.418581390730e+04       1.147087526665e-05       1.754332703780e+13       2.163820651042e-04       6.435908724292e+24       4.718101782860e+18       2.511200204053e+19       3.743833892607e-08      -9.990000000000e-01       4.452161431726e+24       1.088809998612e+25       1.088809998612e+25       3.629356718673e+24      -3.873539564710e+28       1.259533979689e-04       8.849504071714e-02 
       1.228084443734e+09       5.011629601077e-16       3.774082742893e-04       3.253996737803e+12       1.418581390468e+04       1.155117139177e-05       1.742137739223e+13       2.178967383128e-04       6.258813258966e+24       4.620392752065e+18       2.459194768528e+19       3.743755546809e-08      -9.990000000000e-01       4.329652298325e+24       1.058849476963e+25       1.058849476963e+25       3.529488519097e+24      -3.740766907847e+28       1.260311499237e-04       8.844047369233e-02 
       1.219547610413e+09       5.082037952968e-16       3.800501290243e-04       3.208914726019e+12       1.418581390204e+04       1.163202958973e-05       1.730027546018e+13       2.194220142164e-04       6.086590890065e+24       4.524707216126e+18       2.408266334078e+19       3.743677202650e-08      -9.990000000000e-01       4.210514221428e+24       1.029713371886e+25       1.029713371886e+25       3.432368370498e+24      -3.612545277000e+28       1.261089019031e-04       8.838597414953e-02 
       1.211070119528e+09       5.153435471111e-16       3.827104792435e-04       3.164457296447e+12       1.418581389938e+04       1.171345379506e-05       1.718001534890e+13       2.209579670335e-04       5.919107525684e+24       4.431003269689e+18       2.358392596664e+19       3.743598860131e-08      -9.990000000000e-01       4.094654440424e+24       1.001378998104e+25       1.001378998104e+25       3.337920655369e+24      -3.488718677410e+28       1.261866539074e-04       8.833154196553e-02 
       1.202651558570e+09       5.225836052287e-16       3.853894504573e-04       3.120615795901e+12       1.418581389670e+04       1.179544796980e-05       1.706059120663e+13       2.225046715024e-04       5.756232763690e+24       4.339239875236e+18       2.309551714148e+19       3.743520519252e-08      -9.990000000000e-01       3.981982747177e+24       9.738242945624e+24       9.738242945624e+24       3.246071836956e+24      -3.369136461323e+28       1.262644059366e-04       8.827717701741e-02 
       1.194291517896e+09       5.299253788514e-16       3.880871754518e-04       3.077381691079e+12       1.418581389400e+04       1.187801610374e-05       1.694199722224e+13       2.240622028842e-04       5.597839790200e+24       4.249376845110e+18       2.261722296730e+19       3.743442180011e-08      -9.990000000000e-01       3.872411415787e+24       9.470278072587e+24       9.470278072587e+24       3.156750401996e+24      -3.253653144715e+28       1.263421579911e-04       8.822287918258e-02 
       1.185989590713e+09       5.373702969788e-16       3.908037833753e-04       3.034746566904e+12       1.418581389129e+04       1.196116221458e-05       1.682422762504e+13       2.256306369672e-04       5.443805280840e+24       4.161374823917e+18       2.214883397583e+19       3.743363842411e-08      -9.990000000000e-01       3.765855134288e+24       9.209686725337e+24       9.209686725337e+24       3.069886805043e+24      -3.142128230293e+28       1.264199100709e-04       8.816864833876e-02 
       1.177745373053e+09       5.449198086866e-16       3.935394070140e-04       2.992702124885e+12       1.418581388855e+04       1.204489034818e-05       1.670727668442e+13       2.272100500700e-04       5.294009304724e+24       4.075195271289e+18       2.169014503671e+19       3.743285506449e-08      -9.990000000000e-01       3.662230938224e+24       8.956266008288e+24       8.956266008288e+24       2.985413414316e+24      -3.034426036567e+28       1.264976621763e-04       8.811448436397e-02 
       1.169558463759e+09       5.525753834083e-16       3.962941809732e-04       2.951240181498e+12       1.418581388580e+04       1.212920457869e-05       1.659113870962e+13       2.288005190455e-04       5.148335231078e+24       3.990800445006e+18       2.124095526773e+19       3.743207172127e-08      -9.990000000000e-01       3.561458146055e+24       8.709818608889e+24       8.709818608889e+24       2.903264459044e+24      -2.930415532776e+28       1.265754143076e-04       8.806038713657e-02 
       1.161428464459e+09       5.603385112217e-16       3.990682380390e-04       2.910352666600e+12       1.418581388302e+04       1.221410900878e-05       1.647580804945e+13       2.304021212845e-04       5.006669638430e+24       3.908153384466e+18       2.080106794685e+19       3.743128839444e-08      -9.990000000000e-01       3.463458296336e+24       8.470152643988e+24       8.470152643988e+24       2.823375978256e+24      -2.829970179483e+28       1.266531664647e-04       8.800635653520e-02 
       1.153354979554e+09       5.682107031385e-16       4.018617146357e-04       2.870031621854e+12       1.418581388023e+04       1.229960776986e-05       1.636127909198e+13       2.320149347195e-04       4.868902226304e+24       3.827217894500e+18       2.037029042599e+19       3.743050508401e-08      -9.990000000000e-01       3.368155086628e+24       8.237081510441e+24       8.237081510441e+24       2.745685770977e+24      -2.732967774620e+28       1.267309186481e-04       8.795239243881e-02 
       1.145337616193e+09       5.761934913986e-16       4.046747435495e-04       2.830269199178e+12       1.418581387741e+04       1.238570502223e-05       1.624754626430e+13       2.336390378287e-04       4.734925729336e+24       3.747958529516e+18       1.994843404670e+19       3.742972178996e-08      -9.990000000000e-01       3.275474314089e+24       8.010423739817e+24       8.010423739817e+24       2.670133347808e+24      -2.639290304818e+28       1.268086708579e-04       8.789849472669e-02 
       1.137375984255e+09       5.842884297683e-16       4.075074648426e-04       2.791057659224e+12       1.418581387458e+04       1.247240495535e-05       1.613460403224e+13       2.352745096396e-04       4.604635833758e+24       3.670340577982e+18       1.953531405756e+19       3.742893851231e-08      -9.990000000000e-01       3.185343817699e+24       7.790002857112e+24       7.790002857112e+24       2.596659883819e+24      -2.548823801835e+28       1.268864230942e-04       8.784466327842e-02 
       1.129469696332e+09       5.924970938427e-16       4.103600149392e-04       2.752389369864e+12       1.418581387173e+04       1.255971178796e-05       1.602244690011e+13       2.369214297327e-04       4.477931096182e+24       3.594330047219e+18       1.913074953321e+19       3.742815525105e-08      -9.990000000000e-01       3.097693422080e+24       7.575647243342e+24       7.575647243342e+24       2.525208172754e+24      -2.461458203899e+28       1.269641753573e-04       8.779089797387e-02 
       1.121618367710e+09       6.008210813525e-16       4.132325339015e-04       2.714256804712e+12       1.418581386886e+04       1.264762976838e-05       1.591106941041e+13       2.385798782458e-04       4.354712864615e+24       3.519893648517e+18       1.873456329516e+19       3.742737200618e-08      -9.990000000000e-01       3.012454882852e+24       7.367190001924e+24       7.367190001924e+24       2.455722582489e+24      -2.377087221805e+28       1.270419276474e-04       8.773719869324e-02 
       1.113821616347e+09       6.092620124749e-16       4.161251581536e-04       2.676652541651e+12       1.418581386596e+04       1.273616317463e-05       1.580046614358e+13       2.402499358774e-04       4.234885201649e+24       3.446998782554e+18       1.834658183417e+19       3.742658877770e-08      -9.990000000000e-01       2.929561833499e+24       7.164468828729e+24       7.164468828729e+24       2.388149011716e+24      -2.295608209608e+28       1.271196799647e-04       8.768356531702e-02 
       1.106079062859e+09       6.178215301487e-16       4.190380332147e-04       2.639569261397e+12       1.418581386305e+04       1.282531631469e-05       1.569063171772e+13       2.419316838911e-04       4.118354809764e+24       3.375613525120e+18       1.796663523428e+19       3.742580556561e-08      -9.990000000000e-01       2.848949733701e+24       6.967325885714e+24       6.967325885714e+24       2.322434847822e+24      -2.216922039739e+28       1.271974323094e-04       8.762999772602e-02 
       1.098390330497e+09       6.265013003946e-16       4.219712973281e-04       2.602999746067e+12       1.418581386012e+04       1.291509352671e-05       1.558156078837e+13       2.436252041194e-04       4.005030958687e+24       3.305706613137e+18       1.759455709838e+19       3.742502236991e-08      -9.990000000000e-01       2.770555819077e+24       6.775607678027e+24       6.775607678027e+24       2.258528925921e+24      -2.140932982410e+28       1.272751846817e-04       8.757649580135e-02 
       1.090755045133e+09       6.353030126389e-16       4.249250941939e-04       2.566936877779e+12       1.418581385716e+04       1.300549917917e-05       1.547324804821e+13       2.453305789673e-04       3.894825414749e+24       3.237247430966e+18       1.723018447534e+19       3.742423919060e-08      -9.990000000000e-01       2.694319052320e+24       6.589164934500e+24       6.589164934500e+24       2.196381489023e+24      -2.067548589147e+28       1.273529370819e-04       8.752305942441e-02 
       1.083172835238e+09       6.442283800429e-16       4.278995675122e-04       2.531373637262e+12       1.418581385419e+04       1.309653767118e-05       1.536568822679e+13       2.470478914170e-04       3.787652372188e+24       3.170205997000e+18       1.687335778867e+19       3.742345602768e-08      -9.990000000000e-01       2.620180075673e+24       6.407852491425e+24       6.407852491425e+24       2.135944149287e+24      -1.996679580314e+28       1.274306895100e-04       8.746968847692e-02 
       1.075643331867e+09       6.532791398358e-16       4.308948609832e-04       2.496303102496e+12       1.418581385119e+04       1.318821343259e-05       1.525887609033e+13       2.487772250313e-04       3.683428386341e+24       3.104552950532e+18       1.652392076659e+19       3.742267288115e-08      -9.990000000000e-01       2.548081164715e+24       6.231529179529e+24       6.231529179529e+24       2.077169850352e+24      -1.928239736502e+28       1.275084419665e-04       8.741638284088e-02 
       1.068166168638e+09       6.624570536533e-16       4.339111237641e-04       2.461718447358e+12       1.418581384818e+04       1.328053092430e-05       1.515280644141e+13       2.505186639581e-04       3.582072308671e+24       3.040259538897e+18       1.618172037362e+19       3.742188975100e-08      -9.990000000000e-01       2.477966183411e+24       6.060057714062e+24       6.060057714062e+24       2.020012830694e+24      -1.862145793628e+28       1.275861944513e-04       8.736314239861e-02 
       1.060740981718e+09       6.717639078801e-16       4.369484995550e-04       2.427612940299e+12       1.418581384514e+04       1.337349463843e-05       1.504747411875e+13       2.522722929342e-04       3.483505223589e+24       2.977297604881e+18       1.584660674355e+19       3.742110663725e-08      -9.990000000000e-01       2.409780540414e+24       5.893304587907e+24       5.893304587907e+24       1.964428588001e+24      -1.798317341639e+28       1.276639469649e-04       8.730996703272e-02 
       1.053367409801e+09       6.812015139979e-16       4.400071356940e-04       2.393979943030e+12       1.418581384208e+04       1.346710909852e-05       1.494287399694e+13       2.540381972896e-04       3.387650387007e+24       2.915639574390e+18       1.551843311383e+19       3.742032353988e-08      -9.990000000000e-01       2.343471146550e+24       5.731139967630e+24       5.731139967630e+24       1.910373844519e+24      -1.736676726685e+28       1.277416995074e-04       8.725685662612e-02 
       1.046045094094e+09       6.907717089378e-16       4.430871831573e-04       2.360812909231e+12       1.418581383900e+04       1.356137885979e-05       1.483900098621e+13       2.558164629517e-04       3.294433166589e+24       2.855258444371e+18       1.519705576123e+19       3.741954045890e-08      -9.990000000000e-01       2.278986373490e+24       5.573437592394e+24       5.573437592394e+24       1.857806513360e+24      -1.677148956642e+28       1.278194520789e-04       8.720381106202e-02 
       1.038773678298e+09       7.004763554379e-16       4.461887911020e-04       2.328105383279e+12       1.418581383590e+04       1.365630850936e-05       1.473585003216e+13       2.576071764493e-04       3.203780983639e+24       2.796127770989e+18       1.488233393899e+19       3.741875739431e-08      -9.990000000000e-01       2.216276013552e+24       5.420074675653e+24       5.420074675653e+24       1.806685665730e+24      -1.619661609879e+28       1.278972046799e-04       8.715083022393e-02 
       1.031552808590e+09       7.103173424059e-16       4.493121105043e-04       2.295850998987e+12       1.418581383278e+04       1.375190266645e-05       1.463341611552e+13       2.594104249169e-04       3.115623256593e+24       2.738221658043e+18       1.457412981509e+19       3.741797434610e-08      -9.990000000000e-01       2.155291240604e+24       5.270931809548e+24       5.270931809548e+24       1.756971499066e+24      -1.564144747151e+28       1.279749573104e-04       8.709791399565e-02 
       1.024382133606e+09       7.202965852867e-16       4.524572923401e-04       2.264043478368e+12       1.418581382963e+04       1.384816598259e-05       1.453169425193e+13       2.612262960989e-04       3.029891346064e+24       2.681514745630e+18       1.427230841195e+19       3.741719131429e-08      -9.990000000000e-01       2.095984572054e+24       5.125892871941e+24       5.125892871941e+24       1.708625306039e+24      -1.510530826506e+28       1.280527099706e-04       8.704506226127e-02 
       1.017261304427e+09       7.304160264352e-16       4.556244912237e-04       2.232676630414e+12       1.418581382646e+04       1.394510314192e-05       1.443067949165e+13       2.630548783541e-04       2.946518501400e+24       2.625982199031e+18       1.397673754730e+19       3.741640829885e-08      -9.990000000000e-01       2.038309831879e+24       4.984844935998e+24       4.984844935998e+24       1.661609444426e+24      -1.458754621120e+28       1.281304626609e-04       8.699227490520e-02 
       1.010189974557e+09       7.406776354944e-16       4.588138599502e-04       2.201744349889e+12       1.418581382328e+04       1.404271886133e-05       1.433036691939e+13       2.648962606594e-04       2.865439808711e+24       2.571599697843e+18       1.368728777625e+19       3.741562529981e-08      -9.990000000000e-01       1.982222114668e+24       4.847678182266e+24       4.847678182266e+24       1.615887307793e+24      -1.408753139934e+28       1.282082153815e-04       8.693955181212e-02 
       1.003167799909e+09       7.510834097789e-16       4.620255531336e-04       2.171240616139e+12       1.418581382006e+04       1.414101789073e-05       1.423075165398e+13       2.667505326151e-04       2.786592140330e+24       2.518343425321e+18       1.340383233468e+19       3.741484231714e-08      -9.990000000000e-01       1.927677750665e+24       4.714285813171e+24       4.714285813171e+24       1.571423296998e+24      -1.360465551026e+28       1.282859681325e-04       8.688689286700e-02 
       9.961944387896e+08       7.616353746632e-16       4.652597290260e-04       2.141159491925e+12       1.418581381683e+04       1.424000501330e-05       1.413182884822e+13       2.686177844481e-04       2.709914105658e+24       2.466190057952e+18       1.312624708365e+19       3.741405935087e-08      -9.990000000000e-01       1.874634271764e+24       4.584563969859e+24       4.584563969859e+24       1.528182792474e+24      -1.313833107598e+28       1.283637209143e-04       8.683429795512e-02 
       9.892695518783e+08       7.723355839766e-16       4.685165458795e-04       2.111495122263e+12       1.418581381357e+04       1.433968504570e-05       1.403359368857e+13       2.704981070174e-04       2.635346003368e+24       2.415116755238e+18       1.285441045506e+19       3.741327640098e-08      -9.990000000000e-01       1.823050378443e+24       4.458411651338e+24       4.458411651338e+24       1.486132127270e+24      -1.268799076506e+28       1.284414737269e-04       8.678176696205e-02 
       9.823928022145e+08       7.831861204024e-16       4.717961583083e-04       2.082241733286e+12       1.418581381029e+04       1.444006283828e-05       1.393604139497e+13       2.723915918176e-04       2.562829774921e+24       2.365101149694e+18       1.258820339844e+19       3.741249346747e-08      -9.990000000000e-01       1.772885907613e+24       4.335730635839e+24       4.335730635839e+24       1.445238560845e+24      -1.225308669241e+28       1.285192265708e-04       8.672929977364e-02 
       9.755638551801e+08       7.941890958835e-16       4.750987282023e-04       2.053393631123e+12       1.418581380699e+04       1.454114327537e-05       1.383916722060e+13       2.742983309841e-04       2.492308959363e+24       2.316121337052e+18       1.232750932874e+19       3.741171055035e-08      -9.990000000000e-01       1.724101801341e+24       4.216425404335e+24       4.216425404335e+24       1.405470253568e+24      -1.183308975267e+28       1.285969794461e-04       8.667689627604e-02 
       9.687823784825e+08       8.053466520334e-16       4.784244174516e-04       2.024945200783e+12       1.418581380366e+04       1.464293127549e-05       1.374296645161e+13       2.762184172969e-04       2.423728649362e+24       2.268155866668e+18       1.207221407536e+19       3.741092764961e-08      -9.990000000000e-01       1.676660076444e+24       4.100403066176e+24       4.100403066176e+24       1.366796241935e+24      -1.142748897656e+28       1.286747323530e-04       8.662455635567e-02 
       9.620480421393e+08       8.166609605530e-16       4.817733843083e-04       1.996890905072e+12       1.418581380032e+04       1.474543179156e-05       1.364743440693e+13       2.781519441858e-04       2.357035448459e+24       2.221183732130e+18       1.182220583207e+19       3.741014476525e-08      -9.990000000000e-01       1.630523794912e+24       3.987573286760e+24       3.987573286760e+24       1.329186414457e+24      -1.103579090921e+28       1.287524852919e-04       8.657227989927e-02 
       9.553605184618e+08       8.281342236536e-16       4.851457961195e-04       1.969225283507e+12       1.418581379694e+04       1.484864981121e-05       1.355256643804e+13       2.800990057344e-04       2.292177429494e+24       2.175184362052e+18       1.157737510810e+19       3.740936189728e-08      -9.990000000000e-01       1.585657035151e+24       3.877848217204e+24       3.877848217204e+24       1.292611488215e+24      -1.065751900980e+28       1.288302382629e-04       8.652006679385e-02 
       9.487194820393e+08       8.397686744850e-16       4.885418129561e-04       1.941942951258e+12       1.418581379355e+04       1.495259035695e-05       1.345835792871e+13       2.820596966849e-04       2.229104094175e+24       2.130137611072e+18       1.133761468016e+19       3.740857904569e-08      -9.990000000000e-01       1.542024864015e+24       3.771142425942e+24       3.771142425942e+24       1.257042986063e+24      -1.029221307185e+28       1.289079912663e-04       8.646791692670e-02 
       9.421246097231e+08       8.515665775708e-16       4.919616021652e-04       1.915038598098e+12       1.418581379013e+04       1.505725848648e-05       1.336480429481e+13       2.840341124426e-04       2.167766333760e+24       2.086023751025e+18       1.110281954549e+19       3.740779621048e-08      -9.990000000000e-01       1.499593309602e+24       3.667372832205e+24       3.667372832205e+24       1.222453214454e+24      -9.939428663271e+27       1.289857443023e-04       8.641583018540e-02 
       9.355755806106e+08       8.635302292485e-16       4.954053310939e-04       1.888506987369e+12       1.418581378668e+04       1.516265929286e-05       1.327190098410e+13       2.860223490809e-04       2.108116390821e+24       2.042823462305e+18       1.087288687586e+19       3.740701339166e-08      -9.990000000000e-01       1.458329334811e+24       3.566458641343e+24       3.566458641343e+24       1.188815241878e+24      -9.598736585716e+27       1.290634973712e-04       8.636380645783e-02 
       9.290720760301e+08       8.756619581170e-16       4.988731652702e-04       1.862342954966e+12       1.418581378322e+04       1.526879790485e-05       1.317964347594e+13       2.880245033455e-04       2.050107822062e+24       2.000517825404e+18       1.064771597259e+19       3.740623058922e-08      -9.990000000000e-01       1.418200811614e+24       3.468321281910e+24       3.468321281910e+24       1.156102877892e+24      -9.269722352393e+27       1.291412504732e-04       8.631184563215e-02 
       9.226137795253e+08       8.879641254895e-16       5.023652738601e-04       1.836541408325e+12       1.418581377972e+04       1.537567948708e-05       1.308802728114e+13       2.900406726593e-04       1.993695462155e+24       1.959088312623e+18       1.042720822236e+19       3.740544780315e-08      -9.990000000000e-01       1.379176496042e+24       3.372884344493e+24       3.372884344493e+24       1.124290652732e+24      -8.951985683805e+27       1.292190036087e-04       8.625994759678e-02 
       9.162003768392e+08       9.004391258533e-16       5.058818278485e-04       1.811097325441e+12       1.418581377621e+04       1.548330924035e-05       1.299704794172e+13       2.920709551273e-04       1.938835388577e+24       1.918516779964e+18       1.021126705411e+19       3.740466503347e-08      -9.990000000000e-01       1.341226003860e+24       3.280073522221e+24       3.280073522221e+24       1.093353797479e+24      -8.645140020769e+27       1.292967567777e-04       8.620811224046e-02 
       9.098315558997e+08       9.130893873358e-16       5.094229964016e-04       1.786005753883e+12       1.418581377267e+04       1.559169240184e-05       1.290670103067e+13       2.941154495410e-04       1.885484887411e+24       1.878785459176e+18       9.999797896676e+18       3.740388228017e-08      -9.990000000000e-01       1.304319786909e+24       3.189816552904e+24       3.189816552904e+24       1.063268224774e+24      -8.348812054125e+27       1.293745099807e-04       8.615633945219e-02 
       9.035070068038e+08       9.259173721770e-16       5.129889541422e-04       1.761261809833e+12       1.418581376910e+04       1.570083424542e-05       1.281698215178e+13       2.961742553838e-04       1.833602420091e+24       1.839876949982e+18       9.792708137436e+18       3.740309954325e-08      -9.990000000000e-01       1.268429110101e+24       3.102043162777e+24       3.102043162777e+24       1.034010510064e+24      -8.062641270570e+27       1.294522632179e-04       8.610462912125e-02 
       8.972264218030e+08       9.389255772088e-16       5.165798738744e-04       1.736860677136e+12       1.418581376551e+04       1.581074008185e-05       1.272788693938e+13       2.982474728350e-04       1.783147591055e+24       1.801774212451e+18       9.589907081701e+18       3.740231682271e-08      -9.990000000000e-01       1.233526029045e+24       3.016685011781e+24       3.016685011781e+24       1.005557873367e+24      -7.786279514055e+27       1.295300164894e-04       8.605298113721e-02 
       8.909894952877e+08       9.521165343412e-16       5.201959302212e-04       1.712797606360e+12       1.418581376189e+04       1.592141525910e-05       1.263941105814e+13       3.003352027756e-04       1.734081116300e+24       1.764460559540e+18       9.391305913018e+18       3.740153411855e-08      -9.990000000000e-01       1.199583368287e+24       2.933675640354e+24       2.933675640354e+24       9.778881615290e+23      -7.519390562217e+27       1.296077697956e-04       8.600139538992e-02 
       8.847959237731e+08       9.654928110548e-16       5.238372978056e-04       1.689067913876e+12       1.418581375825e+04       1.603286516254e-05       1.255155020289e+13       3.024375467925e-04       1.686364792790e+24       1.727919649784e+18       9.196817654272e+18       3.740075143077e-08      -9.990000000000e-01       1.166574700158e+24       2.852950417685e+24       2.852950417685e+24       9.509798309826e+23      -7.261649717330e+27       1.296855231368e-04       8.594987176951e-02 
       8.786454058837e+08       9.790570109006e-16       5.275041548884e-04       1.665666980941e+12       1.418581375459e+04       1.614509521526e-05       1.246430009837e+13       3.045546071838e-04       1.639961468716e+24       1.692135480142e+18       9.006357129587e+18       3.739996875937e-08      -9.990000000000e-01       1.134474324189e+24       2.774446491397e+24       2.774446491397e+24       9.248119309682e+23      -7.012743411281e+27       1.297632765132e-04       8.589841016638e-02 
       8.725376423391e+08       9.928117740071e-16       5.311966815498e-04       1.642590252803e+12       1.418581375089e+04       1.625811087829e-05       1.237765649905e+13       3.066864869636e-04       1.594835014563e+24       1.657092378983e+18       8.819840927030e+18       3.739918610434e-08      -9.990000000000e-01       1.103257247108e+24       2.698102738605e+24       2.698102738605e+24       8.993640872239e+23      -6.772368824075e+27       1.298410299251e-04       8.584701047122e-02 
       8.664723359393e+08       1.006759777593e-15       5.349150542315e-04       1.619833237814e+12       1.418581374717e+04       1.637191765092e-05       1.229161518890e+13       3.088332898671e-04       1.550950294988e+24       1.622774999227e+18       8.637187362079e+18       3.739840346570e-08      -9.990000000000e-01       1.072899163378e+24       2.623859718328e+24       2.623859718328e+24       8.746164861218e+23      -6.540233515428e+27       1.299187833727e-04       8.579567257499e-02 
       8.604491915503e+08       1.020903736491e-15       5.386594566517e-04       1.597391506553e+12       1.418581374343e+04       1.648652107091e-05       1.220617198120e+13       3.109951203557e-04       1.508273141456e+24       1.589168311625e+18       8.458316441848e+18       3.739762084343e-08      -9.990000000000e-01       1.043376436268e+24       2.551659625209e+24       2.551659625209e+24       8.505498592414e+23      -6.316055068984e+27       1.299965368563e-04       8.574439636893e-02 
       8.544679160894e+08       1.035246403673e-15       5.424300688901e-04       1.575260690968e+12       1.418581373966e+04       1.660192671479e-05       1.212132271835e+13       3.131720836221e-04       1.466770325643e+24       1.556257598172e+18       8.283149830056e+18       3.739683823754e-08      -9.990000000000e-01       1.014666079458e+24       2.481446244508e+24       2.481446244508e+24       8.271454683669e+23      -6.099560748724e+27       1.300742903763e-04       8.569318174455e-02 
       8.485282185116e+08       1.049790570786e-15       5.462270746648e-04       1.553436483521e+12       1.418581373586e+04       1.671814019813e-05       1.203706327161e+13       3.153642855952e-04       1.426409533559e+24       1.524028445664e+18       8.111610812718e+18       3.739605564803e-08      -9.990000000000e-01       9.867457391348e+23       2.413164908333e+24       2.413164908333e+24       8.043850908978e+23      -5.890487167156e+27       1.301520439328e-04       8.564202859365e-02 
       8.426298097948e+08       1.064539068701e-15       5.500506613316e-04       1.531914636353e+12       1.418581373204e+04       1.683516717579e-05       1.195338954100e+13       3.175718329453e-04       1.387159340391e+24       1.492466739388e+18       7.943624264551e+18       3.739527307490e-08      -9.990000000000e-01       9.595936765911e+23       2.346762453073e+24       2.346762453073e+24       7.822510056608e+23      -5.688579964877e+27       1.302297975261e-04       8.559093680828e-02 
       8.367724029261e+08       1.079494768055e-15       5.539010107896e-04       1.510690960459e+12       1.418581372819e+04       1.695301334225e-05       1.187029745498e+13       3.197948330898e-04       1.348989186038e+24       1.461558656937e+18       7.779116616068e+18       3.739449051814e-08      -9.990000000000e-01       9.331887512986e+23       2.282187178012e+24       2.282187178012e+24       7.607259791122e+23      -5.493593501118e+27       1.303075511566e-04       8.553990628080e-02 
       8.309557128877e+08       1.094660579817e-15       5.577783140325e-04       1.489761324866e+12       1.418581372431e+04       1.707168443182e-05       1.178778297036e+13       3.220333941974e-04       1.311869351312e+24       1.431290662155e+18       7.618015821365e+18       3.739370797775e-08      -9.990000000000e-01       9.075104044481e+23       2.219388805066e+24       2.219388805066e+24       7.397932519199e+23      -5.305290554900e+27       1.303853048246e-04       8.548893690380e-02 
       8.251794566430e+08       1.110039455852e-15       5.616827584163e-04       1.469121655835e+12       1.418581372041e+04       1.719118621897e-05       1.170584207203e+13       3.242876251946e-04       1.275770934801e+24       1.401649499217e+18       7.460251326562e+18       3.739292545375e-08      -9.990000000000e-01       8.825386429426e+23       2.158318439645e+24       2.158318439645e+24       7.194365259146e+23      -5.123442036423e+27       1.304630585302e-04       8.543802857019e-02 
       8.194433531229e+08       1.125634389495e-15       5.656145349349e-04       1.448767936067e+12       1.418581371647e+04       1.731152451857e-05       1.162447077279e+13       3.265576357699e-04       1.240665830370e+24       1.372622186813e+18       7.305754038910e+18       3.739214294612e-08      -9.990000000000e-01       8.582540238308e+23       2.098928532577e+24       2.098928532577e+24       6.996399514001e+23      -4.947826708364e+27       1.305408122738e-04       8.538718117310e-02 
       8.137471232122e+08       1.141448416136e-15       5.695738309441e-04       1.428696203918e+12       1.418581371252e+04       1.743270518621e-05       1.154366511317e+13       3.288435363799e-04       1.206526705270e+24       1.344196012471e+18       7.154456296526e+18       3.739136045486e-08      -9.990000000000e-01       8.346376391687e+23       2.041172843091e+24       2.041172843091e+24       6.803881148127e+23      -4.778230916712e+27       1.306185660557e-04       8.533639460597e-02 
       8.080904897359e+08       1.157484613806e-15       5.735608447139e-04       1.408902552632e+12       1.418581370853e+04       1.755473411847e-05       1.146342116121e+13       3.311454382543e-04       1.173326978863e+24       1.316358526985e+18       7.006291838767e+18       3.739057797998e-08      -9.990000000000e-01       8.116711012979e+23       1.985006402812e+24       1.985006402812e+24       6.616660267204e+23      -4.614448330840e+27       1.306963198761e-04       8.528566876251e-02 
