# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_fld            13:(.)w_fld              14:(.)rho_ur             15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       1.347982271488e+05       4.117853582325e-08       3.412383808878e+00       3.980149594597e+04       1.318952728481e+04       9.784571887975e-02       1.777938084450e+09       1.967668765028e+00       9.085078430688e+08       6.110213833844e+06       4.106356084843e+07       7.389788655720e-10      -9.990000000000e-01       6.284774617863e+08       1.584159079537e+09       1.584159079537e+09       5.123284349517e+08      -6.050906539465e+08       1.850819020495e-04       8.831118466768e-02 
       1.338611433146e+05       4.175416387361e-08       3.436091324578e+00       3.925413406887e+04       1.318950357729e+04       9.853049750068e-02       1.765575218112e+09       1.981321794649e+00       8.835073552394e+08       5.983668503335e+06       4.021311567241e+07       7.406665070313e-10      -9.990000000000e-01       6.111829020813e+08       1.540887041496e+09       1.540887041496e+09       4.982300857736e+08      -5.844099040947e+08       1.851961187082e-04       8.856006724918e-02 
       1.329305734794e+05       4.233781851471e-08       3.459962313595e+00       3.871432687942e+04       1.318947970630e+04       9.922006759627e-02       1.753298290734e+09       1.995068725337e+00       8.591948270308e+08       5.859743941409e+06       3.938028331537e+07       7.423580032354e-10      -9.990000000000e-01       5.943642514392e+08       1.498799105727e+09       1.498799105727e+09       4.845196928234e+08      -5.644363720824e+08       1.853107287424e-04       8.881067542590e-02 
       1.320064723623e+05       4.292961125392e-08       3.483997886195e+00       3.818196991165e+04       1.318945567073e+04       9.991446267932e-02       1.741106704928e+09       2.008910191451e+00       8.355513274534e+08       5.738385872260e+06       3.856469901791e+07       7.440533629942e-10      -9.990000000000e-01       5.780084139904e+08       1.457862826334e+09       1.457862826334e+09       4.711865804813e+08      -5.451458623292e+08       1.854257350340e-04       8.906301919643e-02 
       1.310887949970e+05       4.352965513911e-08       3.508199159955e+00       3.765696014546e+04       1.318943146946e+04       1.006137164968e-01       1.728999867459e+09       2.022846831479e+00       8.125584464489e+08       5.619541144118e+06       3.776600557472e+07       7.457525951380e-10      -9.990000000000e-01       5.621026542294e+08       1.418046647397e+09       1.418046647397e+09       4.582203668928e+08      -5.265150073448e+08       1.855411404861e-04       8.931710860358e-02 
       1.301774967300e+05       4.413806477973e-08       3.532567259806e+00       3.713919598670e+04       1.318940710136e+04       1.013178630317e-01       1.716977189215e+09       2.036879288066e+00       7.901982805559e+08       5.503157705971e+06       3.698385317809e+07       7.474557085169e-10      -9.990000000000e-01       5.466345870986e+08       1.379319878539e+09       1.379319878539e+09       4.456109558848e+08      -5.085212393795e+08       1.856569480229e-04       8.957295373445e-02 
       1.292725332180e+05       4.475495636824e-08       3.557103318084e+00       3.662857724734e+04       1.318938256530e+04       1.020269365041e-01       1.705038085181e+09       2.051008208032e+00       7.684534189699e+08       5.389184584771e+06       3.621789926473e+07       7.491627120017e-10      -9.990000000000e-01       5.315921683448e+08       1.341652671164e+09       1.341652671164e+09       4.333485291049e+08      -4.911427630455e+08       1.857731605898e-04       8.983056472039e-02 
       1.283738604261e+05       4.538044770177e-08       3.581808474564e+00       3.612500512605e+04       1.318935786014e+04       1.027409713737e-01       1.693181974406e+09       2.065234242401e+00       7.473069299862e+08       5.277571863105e+06       3.546780836576e+07       7.508736144832e-10      -9.990000000000e-01       5.169636851418e+08       1.305015995357e+09       1.305015995357e+09       4.214235383760e+08      -4.743585288751e+08       1.858897811540e-04       9.008995173695e-02 
       1.274814346254e+05       4.601465820410e-08       3.606683876515e+00       3.562838218897e+04       1.318933298474e+04       1.034600023407e-01       1.681408279980e+09       2.079558046426e+00       7.267423478170e+08       5.168270657340e+06       3.473325195975e+07       7.525884248728e-10      -9.990000000000e-01       5.027377469696e+08       1.269381617404e+09       1.269381617404e+09       4.098266982622e+08      -4.581482077852e+08       1.860068127040e-04       9.035112500395e-02 
       1.265952123910e+05       4.665770894790e-08       3.631730678742e+00       3.513861235082e+04       1.318930793794e+04       1.041840643479e-01       1.669716429001e+09       2.093980279614e+00       7.067436597700e+08       5.061233096208e+06       3.401390832887e+07       7.543071521021e-10      -9.990000000000e-01       4.889032767461e+08       1.234722077941e+09       1.234722077941e+09       3.985489788387e+08      -4.424921664158e+08       1.861242582501e-04       9.061409478538e-02 
       1.257151505998e+05       4.730972267736e-08       3.656950043636e+00       3.465560085615e+04       1.318928271857e+04       1.049131925822e-01       1.658105852552e+09       2.108501605750e+00       6.872952937813e+08       4.956412299840e+06       3.330946241800e+07       7.560298051234e-10      -9.990000000000e-01       4.754495022017e+08       1.201010670701e+09       1.201010670701e+09       3.875815986610e+08      -4.273714433126e+08       1.862421208247e-04       9.087887138943e-02 
       1.248412064286e+05       4.797082383103e-08       3.682343141216e+00       3.417925426099e+04       1.318925732548e+04       1.056474224766e-01       1.646575985668e+09       2.123122692925e+00       6.683821062897e+08       4.853762359241e+06       3.261960569670e+07       7.577563929093e-10      -9.990000000000e-01       4.623659474919e+08       1.168221421838e+09       1.168221421838e+09       3.769160179272e+08      -4.127677259257e+08       1.863604034822e-04       9.114546516843e-02 
       1.239733373519e+05       4.864113856500e-08       3.707911149175e+00       3.370948041467e+04       1.318923175747e+04       1.063867897115e-01       1.635126267312e+09       2.137844213558e+00       6.499893704458e+08       4.753238316177e+06       3.194403602412e+07       7.594869244531e-10      -9.990000000000e-01       4.496424250406e+08       1.136329069827e+09       1.136329069827e+09       3.665439318288e+08      -3.986633283961e+08       1.864791092993e-04       9.141388651885e-02 
       1.231115011395e+05       4.932079477641e-08       3.733655252934e+00       3.324618844188e+04       1.318920601337e+04       1.071313302166e-01       1.623756140350e+09       2.152666844425e+00       6.321027646455e+08       4.654796143488e+06       3.128245751669e+07       7.612214087686e-10      -9.990000000000e-01       4.372690276076e+08       1.105309045913e+09       1.105309045913e+09       3.564572640844e+08      -3.850411701017e+08       1.865982413751e-04       9.168414588126e-02 
       1.222556558552e+05       5.000992212729e-08       3.759576645682e+00       3.278928872508e+04       1.318918009197e+04       1.078810801728e-01       1.612465051516e+09       2.167591266684e+00       6.147083613783e+08       4.558392725805e+06       3.063458041850e+07       7.629598548903e-10      -9.990000000000e-01       4.252361205743e+08       1.075137455097e+09       1.075137455097e+09       3.466481606509e+08      -3.718847549393e+08       1.867178028313e-04       9.195625374027e-02 
       1.214057598539e+05       5.070865206866e-08       3.785676528427e+00       3.233869288701e+04       1.318915399209e+04       1.086360760139e-01       1.601252451394e+09       2.182618165899e+00       5.977926163831e+08       4.463985840667e+06       3.000012097439e+07       7.647022718734e-10      -9.990000000000e-01       4.135343344423e+08       1.045791057640e+09       1.045791057640e+09       3.371089836085e+08      -3.591781513150e+08       1.868377968122e-04       9.223022062451e-02 
       1.205617717803e+05       5.141711786500e-08       3.811956110039e+00       3.189431377356e+04       1.318912771251e+04       1.093963544281e-01       1.590117794385e+09       2.197748232070e+00       5.813423581023e+08       4.371534140031e+06       2.937880130574e+07       7.664486687938e-10      -9.990000000000e-01       4.021545575379e+08       1.017247251086e+09       1.017247251086e+09       3.278323052134e+08      -3.469059728201e+08       1.869582264853e-04       9.250605710660e-02 
       1.197236505664e+05       5.213545461908e-08       3.838416607306e+00       3.145606543680e+04       1.318910125201e+04       1.101619523599e-01       1.579060538682e+09       2.212982159653e+00       5.653447774261e+08       4.280997132160e+06       2.877034928871e+07       7.681990547483e-10      -9.990000000000e-01       3.910879289173e+08       9.894840527642e+08       9.894840527642e+08       3.188109021145e+08      -3.350533595690e+08       1.870790950408e-04       9.278377380305e-02 
       1.188913554298e+05       5.286379929705e-08       3.865059244978e+00       3.102386311833e+04       1.318907460937e+04       1.109329070123e-01       1.568080146248e+09       2.228320647595e+00       5.497874177184e+08       4.192335163892e+06       2.817449843505e+07       7.699534388544e-10      -9.990000000000e-01       3.803258314673e+08       9.624800827847e+08       9.624800827847e+08       3.100377497286e+08      -3.236059601753e+08       1.872004056925e-04       9.306338137426e-02 
       1.180648458715e+05       5.360229075391e-08       3.891885255807e+00       3.059762323275e+04       1.318904778336e+04       1.117092558479e-01       1.557176082782e+09       2.243764399351e+00       5.346581651185e+08       4.105509403273e+06       2.759098777547e+07       7.717118302506e-10      -9.990000000000e-01       3.698598851959e+08       9.362145474931e+08       9.362145474931e+08       3.015060167714e+08      -3.125499143459e+08       1.873221616773e-04       9.334489052444e-02 
       1.172440816740e+05       5.435106975935e-08       3.918895880613e+00       3.017726335145e+04       1.318902077274e+04       1.124910365913e-01       1.546347817700e+09       2.259314122916e+00       5.199452391080e+08       4.020481822549e+06       2.701956174525e+07       7.734742380963e-10      -9.990000000000e-01       3.596819407069e+08       9.106672233827e+08       9.106672233827e+08       2.932090599383e+08      -3.018718360704e+08       1.874443662559e-04       9.362831200154e-02 
       1.164290228994e+05       5.511027902387e-08       3.946092368320e+00       2.976270218659e+04       1.318899357625e+04       1.132782872304e-01       1.535594824103e+09       2.274970530854e+00       5.056371833387e+08       3.937215181509e+06       2.645997007236e+07       7.752406715720e-10      -9.990000000000e-01       3.497840728552e+08       8.858184414478e+08       8.858184414478e+08       2.851404187313e+08      -2.915587973865e+08       1.875670227127e-04       9.391365659720e-02 
       1.156196298876e+05       5.588006322532e-08       3.973475976003e+00       2.935385957531e+04       1.318896619264e+04       1.140710460189e-01       1.524916578759e+09       2.290734340316e+00       4.917228567123e+08       3.855673011183e+06       2.591196766787e+07       7.770111398790e-10      -9.990000000000e-01       3.401585745754e+08       8.616490719668e+08       8.616490719668e+08       2.772938104293e+08      -2.815983127010e+08       1.876901343560e-04       9.420093514666e-02 
       1.148158632538e+05       5.666056903577e-08       4.001047968952e+00       2.895065646411e+04       1.318893862065e+04       1.148693514775e-01       1.514312562070e+09       2.306606273078e+00       4.781914247052e+08       3.775819597861e+06       2.537531451856e+07       7.787856522398e-10      -9.990000000000e-01       3.307979508812e+08       8.381405097028e+08       8.381405097028e+08       2.696631251955e+08      -2.719783236480e+08       1.878137045181e-04       9.449015852873e-02 
       1.140176838873e+05       5.745194514869e-08       4.028809620704e+00       2.855301489355e+04       1.318891085900e+04       1.156732423962e-01       1.503782258050e+09       2.322587055557e+00       4.650323509325e+08       3.697619967458e+06       2.484977558183e+07       7.805642178981e-10      -9.990000000000e-01       3.216949130294e+08       8.152746595113e+08       8.152746595113e+08       2.622424213207e+08      -2.626871844649e+08       1.879377365557e-04       9.478133766563e-02 
       1.132250529493e+05       5.825434230663e-08       4.056762213108e+00       2.816085798306e+04       1.318888290640e+04       1.164827578359e-01       1.493325154303e+09       2.338677418847e+00       4.522353889444e+08       3.621039870192e+06       2.433512068278e+07       7.823468461188e-10      -9.990000000000e-01       3.128423728448e+08       7.930339223422e+08       7.930339223422e+08       2.550259205964e+08      -2.537136478698e+08       1.880622338499e-04       9.507448352300e-02 
       1.124379318707e+05       5.906791332910e-08       4.084907036364e+00       2.777410991602e+04       1.318885476158e+04       1.172979371304e-01       1.482940741990e+09       2.354878098743e+00       4.397905742476e+08       3.546045765588e+06       2.383112441335e+07       7.841335461878e-10      -9.990000000000e-01       3.042334372008e+08       7.714011816273e+08       7.714011816273e+08       2.480080038161e+08      -2.450468514221e+08       1.881871998063e-04       9.536960710973e-02 
       1.116562823507e+05       5.989281314100e-08       4.113245389077e+00       2.739269592502e+04       1.318882642323e+04       1.181188198886e-01       1.472628515813e+09       2.371189835766e+00       4.276882165466e+08       3.472604807787e+06       2.333756603366e+07       7.859243274126e-10      -9.990000000000e-01       2.958614026525e+08       7.503597900405e+08       7.503597900405e+08       2.411832063997e+08      -2.366763043499e+08       1.883126378556e-04       9.566671947795e-02 
       1.108800663547e+05       6.072919880126e-08       4.141778578311e+00       2.701654227732e+04       1.318879789004e+04       1.189454459957e-01       1.462387973985e+09       2.387613375193e+00       4.159188921986e+08       3.400684831160e+06       2.285422937528e+07       7.877191991218e-10      -9.990000000000e-01       2.877197502170e+08       7.298935566221e+08       7.298935566221e+08       2.345462141386e+08      -2.285918748287e+08       1.884385514531e-04       9.596583172283e-02 
       1.101092461126e+05       6.157722953203e-08       4.170507919634e+00       2.664557626055e+04       1.318876916070e+04       1.197778556158e-01       1.452218618207e+09       2.404149467087e+00       4.044734368762e+08       3.330254336222e+06       2.238090274660e+07       7.895181706654e-10      -9.990000000000e-01       2.798021402978e+08       7.099867342568e+08       7.099867342568e+08       2.280918590580e+08      -2.207837776959e+08       1.885649440795e-04       9.626695498256e-02 
       1.093437841167e+05       6.243706674811e-08       4.199434737176e+00       2.627972616857e+04       1.318874023388e+04       1.206160891937e-01       1.442119953644e+09       2.420798866318e+00       3.933429384312e+08       3.261282475833e+06       2.191737884008e+07       7.913212514149e-10      -9.990000000000e-01       2.721024077479e+08       6.906240074950e+08       6.906240074950e+08       2.218151153930e+08      -2.132425625848e+08       1.886918192408e-04       9.657010043823e-02 
       1.085836431200e+05       6.330887408691e-08       4.228560363672e+00       2.591892128753e+04       1.318871110825e+04       1.214601874565e-01       1.432091488902e+09       2.437562332598e+00       3.825187299558e+08       3.193739041694e+06       2.146345464150e+07       7.931284507632e-10      -9.990000000000e-01       2.646145570701e+08       6.717904807091e+08       6.717904807091e+08       2.157110956753e+08      -2.059591024663e+08       1.888191804684e-04       9.687527931368e-02 
       1.078287861346e+05       6.419281743873e-08       4.257886140522e+00       2.556309188213e+04       1.318868178248e+04       1.223101914161e-01       1.422132736002e+09       2.454440630506e+00       3.719923830338e+08       3.127594451111e+06       2.101893134100e+07       7.949397781250e-10      -9.990000000000e-01       2.573327577484e+08       6.534716665742e+08       6.534716665742e+08       2.097750469274e+08      -1.989245825820e+08       1.889470313196e-04       9.718250287540e-02 
       1.070791764296e+05       6.508906497745e-08       4.287413417833e+00       2.521216918209e+04       1.318865225520e+04       1.231661423707e-01       1.412243210355e+09       2.471434529513e+00       3.617557011783e+08       3.062819734044e+06       2.058361424604e+07       7.967552429361e-10      -9.990000000000e-01       2.502513397081e+08       6.356534748664e+08       6.356534748664e+08       2.040023469621e+08      -1.921304897564e+08       1.890753753775e-04       9.749178243244e-02 
       1.063347775294e+05       6.599778719168e-08       4.317143554483e+00       2.486608536877e+04       1.318862252506e+04       1.240280819070e-01       1.402422430744e+09       2.488544804016e+00       3.518007134494e+08       2.999386520415e+06       2.015731269613e+07       7.985748546543e-10      -9.990000000000e-01       2.433647889010e+08       6.183222015670e+08       6.183222015670e+08       1.983885007835e+08      -1.855686020747e+08       1.892042162511e-04       9.780312933624e-02 
       1.055955532121e+05       6.691915691628e-08       4.347077918161e+00       2.452477356199e+04       1.318859259070e+04       1.248960519025e-01       1.392669919296e+09       2.505772233363e+00       3.421196682481e+08       2.937267027684e+06       1.973983997930e+07       8.003986227590e-10      -9.990000000000e-01       2.366677430119e+08       6.014645182670e+08       6.014645182670e+08       1.929291370867e+08      -1.792309789150e+08       1.893335575760e-04       9.811655498049e-02 
       1.048614675074e+05       6.785334936433e-08       4.377217885432e+00       2.418816780706e+04       1.318856245073e+04       1.257700945270e-01       1.382985201459e+09       2.523117601881e+00       3.327050272800e+08       2.876434048684e+06       1.933101325037e+07       8.022265567511e-10      -9.990000000000e-01       2.301549872835e+08       5.850674618625e+08       5.850674618625e+08       1.876200048545e+08      -1.731099513203e+08       1.894634030140e-04       9.843207080106e-02 
       1.041324846951e+05       6.880054215950e-08       4.407564841778e+00       2.385620306193e+04       1.318853210378e+04       1.266502522449e-01       1.373367805980e+09       2.540581698909e+00       3.235494596862e+08       2.816860939702e+06       1.893065345084e+07       8.040586661537e-10      -9.990000000000e-01       2.238214504555e+08       5.691184245322e+08       5.691184245322e+08       1.824569700472e+08      -1.671981127015e+08       1.895937562537e-04       9.874968827577e-02 
       1.034085693035e+05       6.976091536892e-08       4.438120181661e+00       2.352881518460e+04       1.318850154844e+04       1.275365678174e-01       1.363817264882e+09       2.558165318818e+00       3.146458363351e+08       2.758521608811e+06       1.853858523047e+07       8.058949605114e-10      -9.990000000000e-01       2.176622008166e+08       5.536051439910e+08       5.536051439910e+08       1.774360123839e+08      -1.614883098573e+08       1.897246210103e-04       9.906941892430e-02 
       1.026896861072e+05       7.073465153639e-08       4.468885308568e+00       2.320594092060e+04       1.318847078331e+04       1.284290843042e-01       1.354333113442e+09       2.575869261050e+00       3.059872242715e+08       2.701390504443e+06       1.815463687050e+07       8.077354493907e-10      -9.990000000000e-01       2.116724423640e+08       5.385156940105e+08       5.385156940105e+08       1.725532222118e+08      -1.559736343033e+08       1.898560010264e-04       9.939127430801e-02 
       1.019758001257e+05       7.172193571615e-08       4.499861635071e+00       2.288751789076e+04       1.318843980698e+04       1.293278450660e-01       1.344914890167e+09       2.593694330141e+00       2.975668813182e+08       2.645442604199e+06       1.777864020844e+07       8.095801423802e-10      -9.990000000000e-01       2.058475110691e+08       5.238384751999e+08       5.238384751999e+08       1.678047974624e+08      -1.506474138958e+08       1.899879000716e-04       9.971526602981e-02 
       1.012668766220e+05       7.272295550697e-08       4.531050582877e+00       2.257348457905e+04       1.318840861804e+04       1.302328937662e-01       1.335562136771e+09       2.611641335749e+00       2.893782508260e+08       2.590653403887e+06       1.741043056439e+07       8.114290490903e-10      -9.990000000000e-01       2.001828712463e+08       5.095622060406e+08       5.095622060406e+08       1.631870406908e+08      -1.455032047442e+08       1.901203219428e-04       1.000414057339e-01 
       1.005628811000e+05       7.373790108685e-08       4.562453582881e+00       2.226378032065e+04       1.318837721504e+04       1.311442743734e-01       1.326274398155e+09       2.629711092688e+00       2.814149565694e+08       2.536998906796e+06       1.704984666896e+07       8.132821791536e-10      -9.990000000000e-01       1.946741120209e+08       4.956759141660e+08       4.956759141660e+08       1.586963561967e+08      -1.405347833995e+08       1.902532704648e-04       1.003697051058e-01 
       9.986377930396e+04       7.476696524804e-08       4.594072075230e+00       2.195834529014e+04       1.318834559654e+04       1.320620311632e-01       1.317051222383e+09       2.647904420954e+00       2.736707977805e+08       2.484455613181e+06       1.669673059263e+07       8.151395422245e-10      -9.990000000000e-01       1.893169438947e+08       4.821689278810e+08       4.821689278810e+08       1.543292472251e+08      -1.357361393098e+08       1.903867494900e-04       1.007001758720e-01 
       9.916953721588e+04       7.581034343263e-08       4.625907509360e+00       2.165712048992e+04       1.318831376111e+04       1.329862087204e-01       1.307892160661e+09       2.666222145754e+00       2.661397443222e+08       2.433000509970e+06       1.635092767654e+07       8.170011479800e-10      -9.990000000000e-01       1.841071954063e+08       4.690308679150e+08       4.690308679150e+08       1.500823132428e+08      -1.311014675349e+08       1.905207628990e-04       1.010328297996e-01 
       9.848012105438e+04       7.686823376855e-08       4.657961344072e+00       2.136004773871e+04       1.318828170727e+04       1.339168519415e-01       1.298796767313e+09       2.684665097540e+00       2.588159319917e+08       2.382611060692e+06       1.601228646483e+07       8.188670061187e-10      -9.990000000000e-01       1.790408098829e+08       4.562516394002e+08       4.562516394002e+08       1.459522472915e+08      -1.266251617099e+08       1.906553146005e-04       1.013676786968e-01 
       9.779549727289e+04       7.794083710613e-08       4.690235047568e+00       2.106706966027e+04       1.318824943357e+04       1.348540060363e-01       1.289764599764e+09       2.703234112032e+00       2.516936579554e+08       2.333265195601e+06       1.568065863822e+07       8.207371263620e-10      -9.990000000000e-01       1.741138422814e+08       4.438214240707e+08       4.438214240707e+08       1.419358334123e+08      -1.223018072495e+08       1.907904085317e-04       1.017047344117e-01 
       9.711563255803e+04       7.902835705504e-08       4.722730097517e+00       2.077812967223e+04       1.318821693852e+04       1.357977165306e-01       1.280795218514e+09       2.721930030252e+00       2.447673763078e+08       2.284941302010e+06       1.535589894914e+07       8.226115184532e-10      -9.990000000000e-01       1.693224561170e+08       4.317306726760e+08       4.317306726760e+08       1.380299441416e+08      -1.181261747852e+08       1.909260486583e-04       1.020440088331e-01 
       9.644049382801e+04       8.013100002182e-08       4.755447981112e+00       2.049317197512e+04       1.318818422064e+04       1.367480292680e-01       1.271888187117e+09       2.740753698555e+00       2.380316937534e+08       2.237618214830e+06       1.503786515805e+07       8.244901921580e-10      -9.990000000000e-01       1.646629204757e+08       4.199700976020e+08       4.199700976020e+08       1.342315380764e+08      -1.140932138272e+08       1.910622389751e-04       1.023855138897e-01 
       9.577004823096e+04       8.124897524788e-08       4.788390195114e+00       2.021214154154e+04       1.318815127842e+04       1.377049904123e-01       1.263043072163e+09       2.759705968655e+00       2.314813654074e+08       2.191275207296e+06       1.472641797117e+07       8.263731572647e-10      -9.990000000000e-01       1.601316071094e+08       4.085306656952e+08       4.085306656952e+08       1.305376575056e+08      -1.101980466431e+08       1.911989835056e-04       1.027292615499e-01 
       9.510426314342e+04       8.238249484798e-08       4.821558245923e+00       1.993498410543e+04       1.318811811037e+04       1.386686464500e-01       1.254259443253e+09       2.778787697658e+00       2.251112907118e+08       2.145891981891e+06       1.442142097948e+07       8.282604235838e-10      -9.990000000000e-01       1.557249876106e+08       3.974035912838e+08       3.974035912838e+08       1.269454261075e+08      -1.064359623460e+08       1.913362863028e-04       1.030752638218e-01 
       9.444310616869e+04       8.353177384926e-08       4.854953649627e+00       1.966164615157e+04       1.318808471497e+04       1.396390441921e-01       1.245536872982e+09       2.797999748093e+00       2.189165094638e+08       2.101448661458e+06       1.412274059897e+07       8.301520009484e-10      -9.990000000000e-01       1.514396306654e+08       3.865803293896e+08       3.865803293896e+08       1.234520467097e+08      -1.028024111852e+08       1.914741514491e-04       1.034235327529e-01 
       9.378654513526e+04       8.469703023077e-08       4.888577932054e+00       1.939207490517e+04       1.318805109069e+04       1.406162307763e-01       1.236874936914e+09       2.817342987938e+00       2.128921979536e+08       2.057925780491e+06       1.383024601212e+07       8.320478992141e-10      -9.990000000000e-01       1.472721993814e+08       3.760525691276e+08       3.760525691276e+08       1.200547991117e+08      -9.929299903267e+07       1.916125830567e-04       1.037740804300e-01 
       9.313454809528e+04       8.587848496357e-08       4.922432628839e+00       1.912621832160e+04       1.318801723599e+04       1.416002536700e-01       1.228273213564e+09       2.836818290656e+00       2.070336652085e+08       2.015304276613e+06       1.354380911065e+07       8.339481282592e-10      -9.990000000000e-01       1.432194486897e+08       3.658122272854e+08       3.658122272854e+08       1.167510379660e+08      -9.590348205724e+07       1.917515852674e-04       1.041269189784e-01 
       9.248708332295e+04       8.707636205128e-08       4.956519285473e+00       1.886402507631e+04       1.318798314933e+04       1.425911606718e-01       1.219731284377e+09       2.856426535222e+00       2.013363493403e+08       1.973565482227e+06       1.326330443934e+07       8.358526979845e-10      -9.990000000000e-01       1.392782228179e+08       3.558514420798e+08       3.558514420798e+08       1.135381907194e+08      -9.262976158220e+07       1.918911622534e-04       1.044820605625e-01 
       9.184411931304e+04       8.829088857124e-08       4.990839457369e+00       1.860544455486e+04       1.318794882916e+04       1.435889999142e-01       1.211248733709e+09       2.876168606155e+00       1.957958139934e+08       1.932691116336e+06       1.298860914119e+07       8.377616183137e-10      -9.990000000000e-01       1.354454528332e+08       3.461625670840e+08       3.461625670840e+08       1.104137556088e+08      -8.946787911822e+07       1.920313182170e-04       1.048395173849e-01 
       9.120562477930e+04       8.952229471624e-08       5.025394709908e+00       1.835042684306e+04       1.318791427391e+04       1.445938198658e-01       1.202825148802e+09       2.896045393549e+00       1.904077448900e+08       1.892663276543e+06       1.271960290349e+07       8.396748991929e-10      -9.990000000000e-01       1.317181542525e+08       3.367381653225e+08       3.367381653225e+08       1.073752997142e+08      -8.641401156655e+07       1.921720573912e-04       1.051993016864e-01 
       9.057156865298e+04       9.077081383669e-08       5.060186618506e+00       1.809892271729e+04       1.318787948200e+04       1.456056693338e-01       1.194460119771e+09       2.916057793103e+00       1.851679464714e+08       1.853464431207e+06       1.245616790524e+07       8.415925505915e-10      -9.990000000000e-01       1.280934247187e+08       3.275710035266e+08       3.275710035266e+08       1.044204570634e+08      -8.346446658637e+07       1.923133840398e-04       1.055614257456e-01 
       8.994192008127e+04       9.203668248352e-08       5.095216768668e+00       1.785088363496e+04       1.318784445185e+04       1.466245974662e-01       1.186153239577e+09       2.936206706152e+00       1.800723386308e+08       1.815077411764e+06       1.219818876547e+07       8.435145825014e-10      -9.990000000000e-01       1.245684417410e+08       3.186540465490e+08       3.186540465490e+08       1.015469267906e+08      -8.061567812072e+07       1.924553024574e-04       1.059259018790e-01 
       8.931664842587e+04       9.332014045148e-08       5.130486756052e+00       1.760626172505e+04       1.318780918186e+04       1.476506537541e-01       1.177904104013e+09       2.956493039702e+00       1.751169535364e+08       1.777485405209e+06       1.194555249273e+07       8.454410049375e-10      -9.990000000000e-01       1.211404604968e+08       3.099804519311e+08       3.099804519311e+08       9.875247134438e+07      -7.786420207550e+07       1.925978169699e-04       1.062927424402e-01 
       8.869572326143e+04       9.462143082315e-08       5.165998186516e+00       1.736500977883e+04       1.318777367043e+04       1.486838880345e-01       1.169712311681e+09       2.976917706454e+00       1.702979325419e+08       1.740671946733e+06       1.169814843564e+07       8.473718279377e-10      -9.990000000000e-01       1.178068116945e+08       3.015435646189e+08       3.015435646189e+08       9.603491474550e+07      -7.520671214648e+07       1.927409319348e-04       1.066619598198e-01 
       8.807911437410e+04       9.594080001345e-08       5.201752676190e+00       1.712708124068e+04       1.318773791594e+04       1.497243504922e-01       1.161577463972e+09       2.997481624843e+00       1.656115231823e+08       1.704620912510e+06       1.145586823437e+07       8.493070615629e-10      -9.990000000000e-01       1.145648994956e+08       2.933369118248e+08       2.933369118248e+08       9.339214089264e+07      -7.263999578908e+07       1.928846517409e-04       1.070335664455e-01 
       8.746679176007e+04       9.727849781481e-08       5.237751851528e+00       1.689243019906e+04       1.318770191677e+04       1.507720916625e-01       1.153499165050e+09       3.018185719065e+00       1.610540762513e+08       1.669316512637e+06       1.121860577322e+07       8.512467158970e-10      -9.990000000000e-01       1.114121994928e+08       2.853541980300e+08       2.853541980300e+08       9.082209191472e+07      -7.016095032604e+07       1.930289808092e-04       1.074075747811e-01 
       8.685872562409e+04       9.863477744286e-08       5.273997349370e+00       1.666101137758e+04       1.318766567127e+04       1.518271624336e-01       1.145477021829e+09       3.039030919109e+00       1.566220429608e+08       1.634743284219e+06       1.098625713412e+07       8.531908010472e-10      -9.990000000000e-01       1.083462567448e+08       2.775893001240e+08       2.775893001240e+08       8.832276656855e+07      -6.776657918846e+07       1.931739235927e-04       1.077839973267e-01 
       8.625488637802e+04       1.000098955828e-07       5.310490816999e+00       1.643278012624e+04       1.318762917780e+04       1.528896140491e-01       1.137510643956e+09       3.060018160790e+00       1.523119721770e+08       1.600886084595e+06       1.075872055116e+07       8.551393271438e-10      -9.990000000000e-01       1.053646838646e+08       2.700362626773e+08       2.700362626773e+08       8.589221868052e+07      -6.545398828533e+07       1.933194845768e-04       1.081628466184e-01 
       8.565524463940e+04       1.014041124364e-07       5.347233912202e+00       1.620769241270e+04       1.318759243471e+04       1.539594981104e-01       1.129599643792e+09       3.081148385782e+00       1.481205077333e+08       1.567730084707e+06       1.053589636597e+07       8.570923043402e-10      -9.990000000000e-01       1.024651591606e+08       2.626892933446e+08       2.626892933446e+08       8.352855563130e+07      -6.322038249742e+07       1.934656682793e-04       1.085441352276e-01 
       8.505977123004e+04       1.028176917695e-07       5.384228303335e+00       1.598570481377e+04       1.318755544031e+04       1.550368665792e-01       1.121743636392e+09       3.102422541646e+00       1.440443858173e+08       1.535260762606e+06       1.031768698409e+07       8.590497428132e-10      -9.990000000000e-01       9.964542482898e+07       2.555427583930e+08       2.555427583930e+08       8.122993688211e+07      -6.106306229117e+07       1.936124792511e-04       1.089278757610e-01 
