# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1303       9.794270839838e-11       3.690205791151e-12      -6.740941970169e-12       1.509027942320e-14       3.134531331339e-15       6.391084063383e-16      -1.148139938567e-16 
 1304       9.804737801212e-11       3.676190749268e-12      -6.801011282606e-12       1.508348272503e-14       3.125020992861e-15       6.398187200003e-16      -1.143173522223e-16 
 1305       9.815645745968e-11       3.661811187098e-12      -6.859761180331e-12       1.507680574144e-14       3.115545750999e-15       6.404908064824e-16      -1.138099440277e-16 
 1306       9.826981480319e-11       3.647073653393e-12      -6.917167677760e-12       1.507024741656e-14       3.106105451209e-15       6.411313289076e-16      -1.132919336876e-16 
 1307       9.838731720392e-11       3.631984743961e-12      -6.973206672566e-12       1.506380668460e-14       3.096699936718e-15       6.417469920260e-16      -1.127634868251e-16 
 1308       9.850883092047e-11       3.616551101761e-12      -7.027853945480e-12       1.505748246986e-14       3.087329048520e-15       6.423445422950e-16      -1.122247702738e-16 
 1309       9.863422130698e-11       3.600779416996e-12      -7.081085160086e-12       1.505127368664e-14       3.077992625367e-15       6.429307679592e-16      -1.116759520807e-16 
 1310       9.876335281137e-11       3.584676427208e-12      -7.132875862617e-12       1.504517923929e-14       3.068690503771e-15       6.435124991311e-16      -1.111172015083e-16 
 1311       9.889608897356e-11       3.568248917371e-12      -7.183201481751e-12       1.503919802214e-14       3.059422517990e-15       6.440966078704e-16      -1.105486890374e-16 
 1312       9.903229242366e-11       3.551503719987e-12      -7.232037328409e-12       1.503332891952e-14       3.050188500030e-15       6.446900082650e-16      -1.099705863690e-16 
 1313       9.917182488021e-11       3.534447715179e-12      -7.279358595552e-12       1.502757080568e-14       3.040988279635e-15       6.452996565105e-16      -1.093830664271e-16 
 1314       9.931454714838e-11       3.517087830786e-12      -7.325140357978e-12       1.502192254484e-14       3.031821684282e-15       6.459325509906e-16      -1.087863033613e-16 
 1315       9.946031911822e-11       3.499431042454e-12      -7.369357572114e-12       1.501638299111e-14       3.022688539181e-15       6.465957323573e-16      -1.081804725487e-16 
 1316       9.960899976282e-11       3.481484373737e-12      -7.411985075819e-12       1.501095098849e-14       3.013588667262e-15       6.472962836109e-16      -1.075657505967e-16 
 1317       9.976044713659e-11       3.463254896181e-12      -7.452997588178e-12       1.500562537087e-14       3.004521889176e-15       6.480413301802e-16      -1.069423153454e-16 
 1318       9.991451837344e-11       3.444749729430e-12      -7.492369709296e-12       1.500040496196e-14       2.995488023286e-15       6.488380400026e-16      -1.063103458699e-16 
 1319       1.000710696850e-10       3.425976041310e-12      -7.530075920099e-12       1.499528857531e-14       2.986486885662e-15       6.496936236043e-16      -1.056700224828e-16 
 1320       1.002299563588e-10       3.406941047929e-12      -7.566090582129e-12       1.499027501428e-14       2.977518290080e-15       6.506153341803e-16      -1.050215267367e-16 
 1321       1.003910327567e-10       3.387652013769e-12      -7.600387937338e-12       1.498536307199e-14       2.968582048010e-15       6.516104676747e-16      -1.043650414266e-16 
 1322       1.005541523127e-10       3.368116251781e-12      -7.632942107890e-12       1.498055153135e-14       2.959677968616e-15       6.526863628608e-16      -1.037007505921e-16 
 1323       1.007191675315e-10       3.348341123479e-12      -7.663727095953e-12       1.497583916498e-14       2.950805858748e-15       6.538504014212e-16      -1.030288395204e-16 
 1324       1.008859341155e-10       3.328334149106e-12      -7.692721842910e-12       1.497122455712e-14       2.941965540549e-15       6.551078172957e-16      -1.023494770661e-16 
 1325       1.010543233992e-10       3.308103339284e-12      -7.719925468540e-12       1.496670556706e-14       2.933156904497e-15       6.564550980906e-16      -1.016627623958e-16 
 1326       1.012242100487e-10       3.287656867214e-12      -7.745342199727e-12       1.496227985968e-14       2.924379856935e-15       6.578865109586e-16      -1.009687776605e-16 
 1327       1.013954679435e-10       3.267002959036e-12      -7.768976326450e-12       1.495794508310e-14       2.915634302515e-15       6.593962866501e-16      -1.002676056254e-16 
 1328       1.015679701752e-10       3.246149893935e-12      -7.790832201933e-12       1.495369886852e-14       2.906920144189e-15       6.609786194434e-16      -9.955932967119e-17 
 1329       1.017415890458e-10       3.225106004239e-12      -7.810914242784e-12       1.494953883030e-14       2.898237283208e-15       6.626276670754e-16      -9.884403379525e-17 
 1330       1.019161960666e-10       3.203879675520e-12      -7.829226929141e-12       1.494546256586e-14       2.889585619115e-15       6.643375506713e-16      -9.812180261284e-17 
 1331       1.020916619563e-10       3.182479346700e-12      -7.845774804808e-12       1.494146765565e-14       2.880965049744e-15       6.661023546752e-16      -9.739272135832e-17 
 1332       1.022678566396e-10       3.160913510149e-12      -7.860562477405e-12       1.493755166315e-14       2.872375471215e-15       6.679161267807e-16      -9.665687588637e-17 
 1333       1.024446492458e-10       3.139190711786e-12      -7.873594618508e-12       1.493371213481e-14       2.863816777928e-15       6.697728778605e-16      -9.591435267324e-17 
 1334       1.026219081072e-10       3.117319551186e-12      -7.884875963789e-12       1.492994660001e-14       2.855288862560e-15       6.716665818972e-16      -9.516523881794e-17 
 1335       1.027995007576e-10       3.095308681674e-12      -7.894411313164e-12       1.492625257106e-14       2.846791616064e-15       6.735911759133e-16      -9.440962204347e-17 
 1336       1.029772939311e-10       3.073166810435e-12      -7.902205530932e-12       1.492262754312e-14       2.838324927660e-15       6.755405599017e-16      -9.364759069806e-17 
 1337       1.031551535600e-10       3.050902698608e-12      -7.908263545917e-12       1.491906899421e-14       2.829888684833e-15       6.775085967558e-16      -9.287923375635e-17 
 1338       1.033329447738e-10       3.028525161394e-12      -7.912590351615e-12       1.491557438514e-14       2.821482773331e-15       6.794891122000e-16      -9.210464082065e-17 
 1339       1.035105318975e-10       3.006043068152e-12      -7.915191006331e-12       1.491214115952e-14       2.813107077157e-15       6.814758947197e-16      -9.132390212214e-17 
 1340       1.036877784502e-10       2.983465342507e-12      -7.916070633327e-12       1.490876674368e-14       2.804761478569e-15       6.834626954919e-16      -9.053710852210e-17 
 1341       1.038645471434e-10       2.960800962444e-12      -7.915234420963e-12       1.490544854664e-14       2.796445858071e-15       6.854432283150e-16      -8.974435151312e-17 
 1342       1.040406998799e-10       2.938058960419e-12      -7.912687622837e-12       1.490218396013e-14       2.788160094415e-15       6.874111695399e-16      -8.894572322033e-17 
 1343       1.042160977517e-10       2.915248423451e-12      -7.908435557930e-12       1.489897035850e-14       2.779904064591e-15       6.893601579993e-16      -8.814131640264e-17 
 1344       1.043906010390e-10       2.892378493231e-12      -7.902483610751e-12       1.489580509869e-14       2.771677643828e-15       6.912837949388e-16      -8.733122445389e-17 
 1345       1.045640692086e-10       2.869458366221e-12      -7.894837231476e-12       1.489268552022e-14       2.763480705587e-15       6.931756439467e-16      -8.651554140418e-17 
 1346       1.047363609122e-10       2.846497293755e-12      -7.885501936090e-12       1.488960894517e-14       2.755313121555e-15       6.950292308844e-16      -8.569436192098e-17 
 1347       1.049073339852e-10       2.823504582141e-12      -7.874483306536e-12       1.488657267809e-14       2.747174761647e-15       6.968380438169e-16      -8.486778131043e-17 
 1348       1.050768454448e-10       2.800489592764e-12      -7.861786990848e-12       1.488357400602e-14       2.739065493997e-15       6.985955329427e-16      -8.403589551854e-17 
 1349       1.052447514889e-10       2.777461742187e-12      -7.847418703305e-12       1.488061019842e-14       2.730985184955e-15       7.002951105244e-16      -8.319880113238e-17 
 1350       1.054109074944e-10       2.754430502252e-12      -7.831384224564e-12       1.487767850718e-14       2.722933699082e-15       7.019301508189e-16      -8.235659538133e-17 
 1351       1.055751680158e-10       2.731405400182e-12      -7.813689401807e-12       1.487477616651e-14       2.714910899150e-15       7.034939900077e-16      -8.150937613831e-17 
 1352       1.057373867834e-10       2.708396018683e-12      -7.794340148884e-12       1.487190039301e-14       2.706916646134e-15       7.049799261268e-16      -8.065724192097e-17 
 1353       1.058974167024e-10       2.685411996047e-12      -7.773342446456e-12       1.486904838554e-14       2.698950799207e-15       7.063812189978e-16      -7.980029189294e-17 
 1354       1.060551098506e-10       2.662463026249e-12      -7.750702342135e-12       1.486621732524e-14       2.691013215741e-15       7.076910901573e-16      -7.893862586502e-17 
 1355       1.062103174776e-10       2.639558859055e-12      -7.726425950630e-12       1.486340437549e-14       2.683103751297e-15       7.089027227880e-16      -7.807234429644e-17 
 1356       1.063628900031e-10       2.616709300120e-12      -7.700519453885e-12       1.486060668186e-14       2.675222259627e-15       7.100092616481e-16      -7.720154829605e-17 
 1357       1.065126770151e-10       2.593924211089e-12      -7.672989101229e-12       1.485782137209e-14       2.667368592663e-15       7.110038130025e-16      -7.632633962354e-17 
 1358       1.066595272687e-10       2.571213509703e-12      -7.643841209512e-12       1.485504555604e-14       2.659542600520e-15       7.118794445524e-16      -7.544682069069e-17 
 1359       1.068032886846e-10       2.548587169893e-12      -7.613082163252e-12       1.485227632570e-14       2.651744131486e-15       7.126291853658e-16      -7.456309456255e-17 
 1360       1.069438083475e-10       2.526055221892e-12      -7.580718414773e-12       1.484951075508e-14       2.643973032023e-15       7.132460258080e-16      -7.367526495871e-17 
 1361       1.070809325045e-10       2.503627752326e-12      -7.546756484354e-12       1.484674590026e-14       2.636229146758e-15       7.137229174715e-16      -7.278343625446e-17 
 1362       1.072145065640e-10       2.481314904325e-12      -7.511202960368e-12       1.484397879929e-14       2.628512318483e-15       7.140527731065e-16      -7.188771348208e-17 
 1363       1.073443909198e-10       2.459126092358e-12      -7.474067411590e-12       1.484120660931e-14       2.620822402213e-15       7.142302172948e-16      -7.098820407655e-17 
 1364       1.074705086132e-10       2.437067637339e-12      -7.435371158036e-12       1.483842701940e-14       2.613159307551e-15       7.142568591616e-16      -7.008502313092e-17 
 1365       1.075927981799e-10       2.415145106355e-12      -7.395138594506e-12       1.483563784208e-14       2.605522956766e-15       7.141360760920e-16      -6.917828819977e-17 
 1366       1.077111978690e-10       2.393364095675e-12      -7.353394287283e-12       1.483283687660e-14       2.597913270775e-15       7.138712681631e-16      -6.826811756114e-17 
 1367       1.078256456431e-10       2.371730230800e-12      -7.310162974467e-12       1.483002190884e-14       2.590330169134e-15       7.134658581873e-16      -6.735463021780e-17 
 1368       1.079360791776e-10       2.350249166515e-12      -7.265469566304e-12       1.482719071137e-14       2.582773570035e-15       7.129232917554e-16      -6.643794589863e-17 
 1369       1.080424358602e-10       2.328926586939e-12      -7.219339145516e-12       1.482434104336e-14       2.575243390307e-15       7.122470372800e-16      -6.551818505994e-17 
 1370       1.081446527905e-10       2.307768205577e-12      -7.171796967632e-12       1.482147065062e-14       2.567739545408e-15       7.114405860391e-16      -6.459546888683e-17 
 1371       1.082426667795e-10       2.286779765370e-12      -7.122868461319e-12       1.481857726550e-14       2.560261949423e-15       7.105074522188e-16      -6.366991929446e-17 
 1372       1.083364143491e-10       2.265967038748e-12      -7.072579228715e-12       1.481565860692e-14       2.552810515065e-15       7.094511729569e-16      -6.274165892946e-17 
 1373       1.084258317316e-10       2.245335827677e-12      -7.020955045754e-12       1.481271238033e-14       2.545385153666e-15       7.082753083863e-16      -6.181081117119e-17 
 1374       1.085108548694e-10       2.224891963716e-12      -6.968021862502e-12       1.480973627767e-14       2.537985775176e-15       7.069834416782e-16      -6.087750013314e-17 
 1375       1.085914194143e-10       2.204641308063e-12      -6.913805803485e-12       1.480672797739e-14       2.530612288161e-15       7.055791790852e-16      -5.994185066422e-17 
 1376       1.086674607270e-10       2.184589751606e-12      -6.858333168022e-12       1.480368514434e-14       2.523264599801e-15       7.040661499847e-16      -5.900398835010e-17 
 1377       1.087389138769e-10       2.164743214978e-12      -6.801630430552e-12       1.480060542985e-14       2.515942615881e-15       7.024480069225e-16      -5.806403951457e-17 
 1378       1.088057136413e-10       2.145107648606e-12      -6.743724240968e-12       1.479748647164e-14       2.508646240795e-15       7.007284256555e-16      -5.712213122082e-17 
 1379       1.088677945051e-10       2.125689032758e-12      -6.684641424946e-12       1.479432589378e-14       2.501375377537e-15       6.989111051954e-16      -5.617839127284e-17 
 1380       1.089250906603e-10       2.106493377603e-12      -6.624408984276e-12       1.479112130673e-14       2.494129927703e-15       6.969997678521e-16      -5.523294821671e-17 
 1381       1.089775360055e-10       2.087526723251e-12      -6.563054097194e-12       1.478787030725e-14       2.486909791483e-15       6.949981592764e-16      -5.428593134193e-17 
 1382       1.090250641455e-10       2.068795139815e-12      -6.500604118710e-12       1.478457047844e-14       2.479714867660e-15       6.929100485040e-16      -5.333747068278e-17 
 1383       1.090676083906e-10       2.050304727452e-12      -6.437086580942e-12       1.478121938965e-14       2.472545053610e-15       6.907392279982e-16      -5.238769701964e-17 
 1384       1.091051017563e-10       2.032061616422e-12      -6.372529193443e-12       1.477781459648e-14       2.465400245291e-15       6.884895136936e-16      -5.143674188032e-17 
 1385       1.091374769630e-10       2.014071967135e-12      -6.306959843534e-12       1.477435364078e-14       2.458280337248e-15       6.861647450391e-16      -5.048473754140e-17 
 1386       1.091646664349e-10       1.996341970201e-12      -6.240406596635e-12       1.477083405059e-14       2.451185222605e-15       6.837687850414e-16      -4.953181702954e-17 
 1387       1.091866023004e-10       1.978877846485e-12      -6.172897696594e-12       1.476725334014e-14       2.444114793064e-15       6.813055203082e-16      -4.857811412288e-17 
 1388       1.092032163908e-10       1.961685847153e-12      -6.104461566020e-12       1.476360900980e-14       2.437068938900e-15       6.787788610914e-16      -4.762376335228e-17 
 1389       1.092144402404e-10       1.944772253730e-12      -6.035126806612e-12       1.475989854609e-14       2.430047548960e-15       6.761927413307e-16      -4.666890000273e-17 
 1390       1.092202050856e-10       1.928143378141e-12      -5.964922199488e-12       1.475611942161e-14       2.423050510658e-15       6.735511186963e-16      -4.571366011465e-17 
 1391       1.092204418647e-10       1.911805562773e-12      -5.893876705519e-12       1.475226909506e-14       2.416077709973e-15       6.708579746329e-16      -4.475818048521e-17 
 1392       1.092150812174e-10       1.895765180518e-12      -5.822019465660e-12       1.474834501119e-14       2.409129031444e-15       6.681173144025e-16      -4.380259866970e-17 
 1393       1.092040534842e-10       1.880028634827e-12      -5.749379801277e-12       1.474434460076e-14       2.402204358171e-15       6.653331671277e-16      -4.284705298283e-17 
 1394       1.091872887059e-10       1.864602359761e-12      -5.675987214479e-12       1.474026528058e-14       2.395303571806e-15       6.625095858353e-16      -4.189168250010e-17 
 1395       1.091647166234e-10       1.849492820042e-12      -5.601871388451e-12       1.473610445338e-14       2.388426552554e-15       6.596506474994e-16      -4.093662705909e-17 
 1396       1.091362666768e-10       1.834706511104e-12      -5.527062187784e-12       1.473185950790e-14       2.381573179171e-15       6.567604530845e-16      -3.998202726083e-17 
 1397       1.091018680053e-10       1.820249959142e-12      -5.451589658802e-12       1.472752781879e-14       2.374743328955e-15       6.538431275892e-16      -3.902802447110e-17 
 1398       1.090614494465e-10       1.806129721168e-12      -5.375484029897e-12       1.472310674658e-14       2.367936877748e-15       6.509028200891e-16      -3.807476082180e-17 
 1399       1.090149395360e-10       1.792352385055e-12      -5.298775711858e-12       1.471859363772e-14       2.361153699932e-15       6.479437037804e-16      -3.712237921225e-17 
 1400       1.089622665068e-10       1.778924569594e-12      -5.221495298202e-12       1.471398582450e-14       2.354393668424e-15       6.449699760229e-16      -3.617102331056e-17 
 1401       1.089033582892e-10       1.765852924543e-12      -5.143673565505e-12       1.470928062503e-14       2.347656654673e-15       6.419858583835e-16      -3.522083755491e-17 
 1402       1.088381591764e-10       1.753143024747e-12      -5.065340900212e-12       1.470447567316e-14       2.340942539940e-15       6.389950240379e-16      -3.427195586646e-17 
 1403       1.087666800148e-10       1.740796039773e-12      -4.986525571878e-12       1.469956991193e-14       2.334251249261e-15       6.359988733546e-16      -3.332446765636e-17 
 1404       1.086889485367e-10       1.728812029642e-12      -4.907255442573e-12       1.469456261043e-14       2.327582717829e-15       6.329982404101e-16      -3.237845146678e-17 
 1405       1.086049927415e-10       1.717191047585e-12      -4.827558539065e-12       1.468945303480e-14       2.320936879745e-15       6.299939640069e-16      -3.143398622789e-17 
 1406       1.085148408962e-10       1.705933140029e-12      -4.747463053115e-12       1.468424044823e-14       2.314313668014e-15       6.269868876814e-16      -3.049115125849e-17 
 1407       1.084185215361e-10       1.695038346584e-12      -4.666997341773e-12       1.467892411094e-14       2.307713014545e-15       6.239778597128e-16      -2.955002626668e-17 
 1408       1.083160634653e-10       1.684506700021e-12      -4.586189927669e-12       1.467350328022e-14       2.301134850146e-15       6.209677331312e-16      -2.861069135044e-17 
 1409       1.082074957570e-10       1.674338226259e-12      -4.505069499318e-12       1.466797721037e-14       2.294579104523e-15       6.179573657260e-16      -2.767322699837e-17 
 1410       1.080928477544e-10       1.664532944346e-12      -4.423664911406e-12       1.466234515274e-14       2.288045706276e-15       6.149476200541e-16      -2.673771409025e-17 
 1411       1.079721490712e-10       1.655090866446e-12      -4.342005185093e-12       1.465660635568e-14       2.281534582898e-15       6.119393634484e-16      -2.580423389772e-17 
 1412       1.078454295916e-10       1.646011997819e-12      -4.260119508303e-12       1.465076006458e-14       2.275045660773e-15       6.089334680262e-16      -2.487286808494e-17 
 1413       1.077127194718e-10       1.637296336808e-12      -4.178037236024e-12       1.464480552184e-14       2.268578865171e-15       6.059308106975e-16      -2.394369870921e-17 
 1414       1.075740491395e-10       1.628943874819e-12      -4.095787890602e-12       1.463874196689e-14       2.262134120250e-15       6.029322731731e-16      -2.301680822162e-17 
 1415       1.074294492952e-10       1.620954596306e-12      -4.013401162037e-12       1.463256863612e-14       2.255711349046e-15       5.999387419734e-16      -2.209227946769e-17 
 1416       1.072789509124e-10       1.613328478756e-12      -3.930906908277e-12       1.462628476298e-14       2.249310473479e-15       5.969511084367e-16      -2.117019568804e-17 
 1417       1.071225852382e-10       1.606065492672e-12      -3.848335155517e-12       1.461988957788e-14       2.242931414346e-15       5.939702687269e-16      -2.025064051900e-17 
 1418       1.069603837938e-10       1.599165601552e-12      -3.765716098492e-12       1.461338230822e-14       2.236574091317e-15       5.909971238428e-16      -1.933369799329e-17 
 1419       1.067923783750e-10       1.592628761882e-12      -3.683080100773e-12       1.460676217840e-14       2.230238422938e-15       5.880325796257e-16      -1.841945254064e-17 
 1420       1.066186010531e-10       1.586454923108e-12      -3.600457695065e-12       1.460002840981e-14       2.223924326622e-15       5.850775467683e-16      -1.750798898842e-17 
 1421       1.064390841749e-10       1.580644027630e-12      -3.517879583498e-12       1.459318022081e-14       2.217631718653e-15       5.821329408226e-16      -1.659939256233e-17 
 1422       1.062538603635e-10       1.575196010779e-12      -3.435376637928e-12       1.458621682672e-14       2.211360514177e-15       5.791996822086e-16      -1.569374888702e-17 
 1423       1.060629625190e-10       1.570110800802e-12      -3.352979900230e-12       1.457913743984e-14       2.205110627205e-15       5.762786962223e-16      -1.479114398672e-17 
 1424       1.058664238187e-10       1.565388318847e-12      -3.270720582594e-12       1.457194126944e-14       2.198881970609e-15       5.733709130446e-16      -1.389166428592e-17 
 1425       1.056642777178e-10       1.561028478946e-12      -3.188630067820e-12       1.456462752175e-14       2.192674456116e-15       5.704772677489e-16      -1.299539660998e-17 
 1426       1.054565579502e-10       1.557031187997e-12      -3.106739909614e-12       1.455719539993e-14       2.186487994311e-15       5.675987003103e-16      -1.210242818579e-17 
 1427       1.052432985283e-10       1.553396345749e-12      -3.025081832887e-12       1.454964410411e-14       2.180322494630e-15       5.647361556131e-16      -1.121284664243e-17 
 1428       1.050245337445e-10       1.550123844785e-12      -2.943687734043e-12       1.454197283136e-14       2.174177865361e-15       5.618905834599e-16      -1.032674001177e-17 
 1429       1.048002981711e-10       1.547213570508e-12      -2.862589681285e-12       1.453418077569e-14       2.168054013640e-15       5.590629385794e-16      -9.444196729183e-18 
 1430       1.045706266607e-10       1.544665401118e-12      -2.781819914900e-12       1.452626712805e-14       2.161950845446e-15       5.562541806351e-16      -8.565305634117e-18 
 1431       1.043355543475e-10       1.542479207603e-12      -2.701410847563e-12       1.451823107630e-14       2.155868265604e-15       5.534652742336e-16      -7.690155970789e-18 
 1432       1.040951166470e-10       1.540654853719e-12      -2.621395064630e-12       1.451007180524e-14       2.149806177779e-15       5.506971889327e-16      -6.818837388812e-18 
 1433       1.038493492572e-10       1.539192195972e-12      -2.541805324430e-12       1.450178849661e-14       2.143764484472e-15       5.479508992501e-16      -5.951439943842e-18 
 1434       1.035982881586e-10       1.538091083606e-12      -2.462674558567e-12       1.449338032902e-14       2.137743087021e-15       5.452273846714e-16      -5.088054098223e-18 
 1435       1.033419696150e-10       1.537351358583e-12      -2.384035872213e-12       1.448484647802e-14       2.131741885597e-15       5.425276296589e-16      -4.228770721631e-18 
 1436       1.030804301742e-10       1.536972855566e-12      -2.305922544399e-12       1.447618611608e-14       2.125760779203e-15       5.398526236595e-16      -3.373681091719e-18 
 1437       1.028137066683e-10       1.536955401907e-12      -2.228368028321e-12       1.446739841253e-14       2.119799665667e-15       5.372033611132e-16      -2.522876894762e-18 
 1438       1.025418362142e-10       1.537298817624e-12      -2.151405951625e-12       1.445848253364e-14       2.113858441645e-15       5.345808414617e-16      -1.676450226304e-18 
 1439       1.022648562142e-10       1.538002915391e-12      -2.075070116710e-12       1.444943764254e-14       2.107937002617e-15       5.319860691565e-16      -8.344935917977e-19 
 1440       1.019828043567e-10       1.539067500517e-12      -1.999394501019e-12       1.444026289925e-14       2.102035242880e-15       5.294200536672e-16       2.900092746509e-21 
 1441       1.016957267792e-10       1.540491620350e-12      -1.924410066596e-12       1.443095776564e-14       2.096153064643e-15       5.268833578335e-16       8.356445200519e-19 
 1442       1.014037026476e-10       1.542271304179e-12      -1.850135152714e-12       1.442152292358e-14       2.090290405395e-15       5.243747378881e-16       1.663681128680e-18 
 1443       1.011068198272e-10       1.544401800358e-12      -1.776584986325e-12       1.441195936606e-14       2.084447210806e-15       5.218924896480e-16       2.486958179167e-18 
 1444       1.008051667442e-10       1.546878324750e-12      -1.703774864071e-12       1.440226809315e-14       2.078623425660e-15       5.194348989003e-16       3.305423753317e-18 
 1445       1.004988323864e-10       1.549696060669e-12      -1.631720152387e-12       1.439245011197e-14       2.072818993854e-15       5.170002413847e-16       4.119025753965e-18 
 1446       1.001879063044e-10       1.552850158812e-12      -1.560436287622e-12       1.438250643672e-14       2.067033858395e-15       5.145867827758e-16       4.927711904730e-18 
 1447       9.987247861241e-11       1.556335737210e-12      -1.489938776142e-12       1.437243808867e-14       2.061267961399e-15       5.121927786654e-16       5.731429749784e-18 
 1448       9.955263998938e-11       1.560147881160e-12      -1.420243194449e-12       1.436224609621e-14       2.055521244088e-15       5.098164745445e-16       6.530126653610e-18 
 1449       9.922848168001e-11       1.564281643168e-12      -1.351365189286e-12       1.435193149484e-14       2.049793646790e-15       5.074561057859e-16       7.323749800759e-18 
 1450       9.890009549571e-11       1.568732042890e-12      -1.283320477752e-12       1.434149532718e-14       2.044085108933e-15       5.051098976265e-16       8.112246195614e-18 
 1451       9.856757381565e-11       1.573494067071e-12      -1.216124847414e-12       1.433093864302e-14       2.038395569049e-15       5.027760651493e-16       8.895562662153e-18 
 1452       9.823100958777e-11       1.578562669486e-12      -1.149794156413e-12       1.432026249925e-14       2.032724964765e-15       5.004528132656e-16       9.673645843704e-18 
 1453       9.789049632974e-11       1.583932770880e-12      -1.084344333585e-12       1.430946795997e-14       2.027073232808e-15       4.981383366976e-16       1.044644220271e-17 
 1454       9.754612813002e-11       1.589599258907e-12      -1.019791378562e-12       1.429855609643e-14       2.021440308999e-15       4.958308199607e-16       1.121389802048e-17 
 1455       9.719799964887e-11       1.595556988072e-12      -9.561513618908e-13       1.428752798710e-14       2.015826128250e-15       4.935284373454e-16       1.197595939698e-17 
 1456       9.684620611932e-11       1.601800779670e-12      -8.934404251418e-13       1.427638471763e-14       2.010230624567e-15       4.912293528997e-16       1.273257225054e-17 
 1457       9.649084334819e-11       1.608325421727e-12      -8.316747810201e-13       1.426512738090e-14       2.004653731042e-15       4.889317204116e-16       1.348368231768e-17 
 1458       9.613200771715e-11       1.615125668939e-12      -7.708707134773e-13       1.425375707700e-14       1.999095379856e-15       4.866336833912e-16       1.422923515280e-17 
 1459       9.576979618365e-11       1.622196242613e-12      -7.110445778232e-13       1.424227491329e-14       1.993555502275e-15       4.843333750527e-16       1.496917612801e-17 
 1460       9.540430628198e-11       1.629531830608e-12      -6.522128008371e-13       1.423068200437e-14       1.988034028646e-15       4.820289182974e-16       1.570345043284e-17 
 1461       9.503563612428e-11       1.637127087274e-12      -5.943918808791e-13       1.421897947211e-14       1.982530888400e-15       4.797184256952e-16       1.643200307402e-17 
 1462       9.466388440153e-11       1.644976633392e-12      -5.375983880016e-13       1.420716844565e-14       1.977046010046e-15       4.773999994671e-16       1.715477887525e-17 
 1463       9.428915038456e-11       1.653075056115e-12      -4.818489640607e-13       1.419525006145e-14       1.971579321170e-15       4.750717314679e-16       1.787172247693e-17 
 1464       9.391153392507e-11       1.661416908908e-12      -4.271603228276e-13       1.418322546325e-14       1.966130748433e-15       4.727317031679e-16       1.858277833597e-17 
 1465       9.353113545663e-11       1.669996711489e-12      -3.735492501004e-13       1.417109580213e-14       1.960700217570e-15       4.703779856352e-16       1.928789072549e-17 
 1466       9.314805599571e-11       1.678808949765e-12      -3.210326038148e-13       1.415886223649e-14       1.955287653388e-15       4.680086395187e-16       1.998700373462e-17 
 1467       9.276239714264e-11       1.687848075780e-12      -2.696273141562e-13       1.414652593208e-14       1.949892979763e-15       4.656217150292e-16       2.068006126828e-17 
 1468       9.237426108269e-11       1.697108507648e-12      -2.193503836707e-13       1.413408806199e-14       1.944516119636e-15       4.632152519228e-16       2.136700704687e-17 
 1469       9.198375058702e-11       1.706584629496e-12      -1.702188873770e-13       1.412154980672e-14       1.939156995019e-15       4.607872794825e-16       2.204778460611e-17 
 1470       9.159096901371e-11       1.716270791404e-12      -1.222499728772e-13       1.410891235412e-14       1.933815526981e-15       4.583358165005e-16       2.272233729674e-17 
 1471       9.119602030877e-11       1.726161309346e-12      -7.546086046870e-14       1.409617689945e-14       1.928491635659e-15       4.558588712608e-16       2.339060828431e-17 
 1472       9.079900900716e-11       1.736250465129e-12      -2.986884325548e-14       1.408334464537e-14       1.923185240246e-15       4.533544415212e-16       2.405254054896e-17 
 1473       9.040004023377e-11       1.746532506333e-12       1.450871274047e-14       1.407041680196e-14       1.917896258992e-15       4.508205144956e-16       2.470807688511e-17 
 1474       8.999921970447e-11       1.757001646254e-12       5.765436846774e-14       1.405739458677e-14       1.912624609205e-15       4.482550668365e-16       2.535715990132e-17 
 1475       8.959665372708e-11       1.767652063840e-12       9.955061173402e-14       1.404427922474e-14       1.907370207248e-15       4.456560646169e-16       2.599973201995e-17 
 1476       8.919244920239e-11       1.778477903633e-12       1.401798570947e-13       1.403107194833e-14       1.902132968531e-15       4.430214633128e-16       2.663573547700e-17 
 1477       8.878671362519e-11       1.789473275710e-12       1.795244457415e-13       1.401777399742e-14       1.896912807519e-15       4.403492077854e-16       2.726511232182e-17 
 1478       8.837955508527e-11       1.800632255623e-12       2.175666453909e-13       1.400438661941e-14       1.891709637722e-15       4.376372322636e-16       2.788780441691e-17 
 1479       8.797108226839e-11       1.811948884339e-12       2.542886501729e-13       1.399091106919e-14       1.886523371697e-15       4.348834603259e-16       2.850375343764e-17 
 1480       8.756140098020e-11       1.823417151878e-12       2.896762097900e-13       1.397734871803e-14       1.881353928408e-15       4.320863048824e-16       2.911290840461e-17 
