# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1471       1.023181802732e-10       1.593533696848e-12      -2.181318754827e-12       1.243432848975e-14       1.307043859697e-15       5.115918338804e-16      -5.586984066009e-19 
 1472       1.020475751667e-10       1.594250355520e-12      -2.107951639047e-12       1.242567447933e-14       1.303332264987e-15       5.089410360131e-16       9.751398619965e-20 
 1473       1.017724129924e-10       1.595299375575e-12      -2.035184730749e-12       1.241693421034e-14       1.299633176268e-15       5.063100785621e-16       7.500495197791e-19 
 1474       1.014927431917e-10       1.596679413519e-12      -1.963047340323e-12       1.240810732735e-14       1.295946532602e-15       5.037002473100e-16       1.398849076279e-18 
 1475       1.012086155393e-10       1.598389113037e-12      -1.891568925027e-12       1.239919347385e-14       1.292272272367e-15       5.011128345960e-16       2.043853297673e-18 
 1476       1.009200801433e-10       1.600427104967e-12      -1.820779089226e-12       1.239019229224e-14       1.288610333255e-15       4.985491393273e-16       2.685002585414e-18 
 1477       1.006271874464e-10       1.602792007276e-12      -1.750707584641e-12       1.238110342385e-14       1.284960652275e-15       4.960104669895e-16       3.322237100075e-18 
 1478       1.003299882262e-10       1.605482425035e-12      -1.681384310581e-12       1.237192650894e-14       1.281323165747e-15       4.934981296573e-16       3.955496760995e-18 
 1479       1.000285335958e-10       1.608496950393e-12      -1.612839314191e-12       1.236266118667e-14       1.277697809304e-15       4.910134460061e-16       4.584721245922e-18 
 1480       9.972288041702e-11       1.611833581244e-12      -1.545099631048e-12       1.235330728621e-14       1.274084523279e-15       4.885572478983e-16       5.209854861878e-18 
 1481       9.941310759644e-11       1.615487970984e-12      -1.478179772326e-12       1.234386540209e-14       1.270483268940e-15       4.861283947901e-16       5.830861211125e-18 
 1482       9.909929995158e-11       1.619455161410e-12      -1.412091144101e-12       1.233433632452e-14       1.266894012413e-15       4.837252446653e-16       6.447708669425e-18 
 1483       9.878154281382e-11       1.623730162397e-12      -1.346845198533e-12       1.232472084885e-14       1.263316719306e-15       4.813461461105e-16       7.060365527886e-18 
 1484       9.845992202934e-11       1.628307951846e-12      -1.282453433931e-12       1.231501977553e-14       1.259751354707e-15       4.789894382991e-16       7.668799992870e-18 
 1485       9.813452395998e-11       1.633183475628e-12      -1.218927394823e-12       1.230523391018e-14       1.256197883181e-15       4.766534509748e-16       8.272980185907e-18 
 1486       9.780543548418e-11       1.638351647523e-12      -1.156278672026e-12       1.229536406357e-14       1.252656268774e-15       4.743365044358e-16       8.872874143605e-18 
 1487       9.747274399783e-11       1.643807349166e-12      -1.094518902711e-12       1.228541105160e-14       1.249126475006e-15       4.720369095186e-16       9.468449817558e-18 
 1488       9.713653741520e-11       1.649545429993e-12      -1.033659770474e-12       1.227537569538e-14       1.245608464875e-15       4.697529675814e-16       1.005967507426e-17 
 1489       9.679690416981e-11       1.655560707177e-12      -9.737130054034e-13       1.226525882116e-14       1.242102200850e-15       4.674829704886e-16       1.064651769502e-17 
 1490       9.645393321532e-11       1.661847965580e-12      -9.146903841495e-13       1.225506126041e-14       1.238607644877e-15       4.652252005938e-16       1.122894537585e-17 
 1491       9.610771402647e-11       1.668401957690e-12      -8.566037299911e-13       1.224478384975e-14       1.235124758372e-15       4.629779307247e-16       1.180692572741e-17 
 1492       9.575833659990e-11       1.675217403565e-12      -7.994649129048e-13       1.223442743106e-14       1.231653502222e-15       4.607394241659e-16       1.238042627491e-17 
 1493       9.540589145512e-11       1.682288990780e-12      -7.432858496339e-13       1.222399285137e-14       1.228193836787e-15       4.585079346432e-16       1.294941445798e-17 
 1494       9.505046963535e-11       1.689611374367e-12      -6.880785037558e-13       1.221348096299e-14       1.224745721891e-15       4.562817063078e-16       1.351385763065e-17 
 1495       9.469216270843e-11       1.697179176759e-12      -6.338548857513e-13       1.220289262342e-14       1.221309116830e-15       4.540589737192e-16       1.407372306120e-17 
 1496       9.433106276774e-11       1.704986987735e-12      -5.806270530724e-13       1.219222869543e-14       1.217883980366e-15       4.518379618300e-16       1.462897793211e-17 
 1497       9.396726243304e-11       1.713029364360e-12      -5.284071102111e-13       1.218149004700e-14       1.214470270724e-15       4.496168859691e-16       1.517958933994e-17 
 1498       9.360085485141e-11       1.721300830930e-12      -4.772072087673e-13       1.217067755140e-14       1.211067945596e-15       4.473939518259e-16       1.572552429527e-17 
 1499       9.323193369814e-11       1.729795878918e-12      -4.270395475178e-13       1.215979208716e-14       1.207676962137e-15       4.451673554336e-16       1.626674972259e-17 
 1500       9.286059317761e-11       1.738508966912e-12      -3.779163724843e-13       1.214883453807e-14       1.204297276964e-15       4.429352831539e-16       1.680323246023e-17 
 1501       9.248692802416e-11       1.747434520564e-12      -3.298499770020e-13       1.213780579322e-14       1.200928846154e-15       4.406959116600e-16       1.733493926024e-17 
 1502       9.211103350306e-11       1.756566932526e-12      -2.828527017876e-13       1.212670674698e-14       1.197571625247e-15       4.384474079210e-16       1.786183678834e-17 
 1503       9.173300541131e-11       1.765900562403e-12      -2.369369350085e-13       1.211553829903e-14       1.194225569238e-15       4.361879291852e-16       1.838389162380e-17 
 1504       9.135294007861e-11       1.775429736688e-12      -1.921151123502e-13       1.210430135437e-14       1.190890632584e-15       4.339156229645e-16       1.890107025936e-17 
 1505       9.097093436821e-11       1.785148748708e-12      -1.483997170857e-13       1.209299682329e-14       1.187566769195e-15       4.316286270180e-16       1.941333910115e-17 
 1506       9.058708567783e-11       1.795051858568e-12      -1.058032801429e-13       1.208162562144e-14       1.184253932439e-15       4.293250693356e-16       1.992066446858e-17 
 1507       9.020149194053e-11       1.805133293096e-12      -6.433838017394e-14       1.207018866978e-14       1.180952075138e-15       4.270030681221e-16       2.042301259428e-17 
 1508       8.981425162563e-11       1.815387245781e-12      -2.401764362295e-14       1.205868689465e-14       1.177661149567e-15       4.246607317810e-16       2.092034962398e-17 
 1509       8.942546373958e-11       1.825807876722e-12       1.514625520528e-14       1.204712122770e-14       1.174381107453e-15       4.222961588985e-16       2.141264161645e-17 
 1510       8.903522782687e-11       1.836389312568e-12       5.314059407697e-14       1.203549260599e-14       1.171111899975e-15       4.199074382267e-16       2.189985454338e-17 
 1511       8.864364397091e-11       1.847125646462e-12       8.995260276090e-14       1.202380197191e-14       1.167853477763e-15       4.174926486682e-16       2.238195428931e-17 
 1512       8.825081279495e-11       1.858010937985e-12       1.255694629601e-13       1.201205027327e-14       1.164605790893e-15       4.150498592595e-16       2.285890665156e-17 
 1513       8.785683546295e-11       1.869039213098e-12       1.599783082433e-13       1.200023846325e-14       1.161368788891e-15       4.125771291550e-16       2.333067734010e-17 
 1514       8.746181368047e-11       1.880204464087e-12       1.931662239767e-13       1.198836750043e-14       1.158142420730e-15       4.100725076106e-16       2.379723197746e-17 
 1515       8.706584969560e-11       1.891500649505e-12       2.251202472555e-13       1.197643834881e-14       1.154926634828e-15       4.075340339679e-16       2.425853609870e-17 
 1516       8.666904629981e-11       1.902921694114e-12       2.558273668354e-13       1.196445197778e-14       1.151721379047e-15       4.049597376378e-16       2.471455515126e-17 
 1517       8.627150682888e-11       1.914461488834e-12       2.852745230644e-13       1.195240936219e-14       1.148526600694e-15       4.023476380842e-16       2.516525449489e-17 
 1518       8.587333516375e-11       1.926113890679e-12       3.134486078142e-13       1.194031148231e-14       1.145342246516e-15       3.996957448081e-16       2.561059940156e-17 
 1519       8.547463110629e-11       1.937872819511e-12       3.403396453303e-13       1.192815937809e-14       1.142168267068e-15       3.970026260488e-16       2.605056051631e-17 
 1520       8.507547645592e-11       1.949732549431e-12       3.659503684232e-13       1.191595431244e-14       1.139004629846e-15       3.942691209098e-16       2.648513029741e-17 
 1521       8.467594880066e-11       1.961687420077e-12       3.902867343548e-13       1.190369760954e-14       1.135851306278e-15       3.914966436874e-16       2.691430673432e-17 
 1522       8.427612613081e-11       1.973731740027e-12       4.133547523847e-13       1.189139060077e-14       1.132708267365e-15       3.886866166633e-16       2.733808790133e-17 
 1523       8.387608683958e-11       1.985859786743e-12       4.351604838671e-13       1.187903462471e-14       1.129575483687e-15       3.858404701172e-16       2.775647195776e-17 
 1524       8.347590972379e-11       1.998065806519e-12       4.557100423481e-13       1.186663102713e-14       1.126452925396e-15       3.829596423408e-16       2.816945714812e-17 
 1525       8.307567398447e-11       2.010344014433e-12       4.750095936623e-13       1.185418116105e-14       1.123340562217e-15       3.800455796509e-16       2.857704180236e-17 
 1526       8.267545922756e-11       2.022688594291e-12       4.930653560297e-13       1.184168638670e-14       1.120238363450e-15       3.770997364032e-16       2.897922433601e-17 
 1527       8.227534546452e-11       2.035093698578e-12       5.098836001528e-13       1.182914807159e-14       1.117146297965e-15       3.741235750050e-16       2.937600325042e-17 
 1528       8.187541311303e-11       2.047553448407e-12       5.254706493137e-13       1.181656759046e-14       1.114064334202e-15       3.711185659292e-16       2.976737713292e-17 
 1529       8.147574299759e-11       2.060061933464e-12       5.398328794704e-13       1.180394632532e-14       1.110992440173e-15       3.680861877274e-16       3.015334465703e-17 
 1530       8.107641635024e-11       2.072613211961e-12       5.529767193544e-13       1.179128566550e-14       1.107930583458e-15       3.650279270433e-16       3.053390458266e-17 
 1531       8.067751481116e-11       2.085201310579e-12       5.649086505672e-13       1.177858700757e-14       1.104878731205e-15       3.619452786262e-16       3.090905575630e-17 
 1532       8.027912042932e-11       2.097820224420e-12       5.756352076774e-13       1.176585175545e-14       1.101836850130e-15       3.588397453445e-16       3.127879711121e-17 
 1533       7.988131566320e-11       2.110463916955e-12       5.851629783174e-13       1.175308132035e-14       1.098804906516e-15       3.557128381986e-16       3.164312766761e-17 
 1534       7.948418338136e-11       2.123126319971e-12       5.934986032808e-13       1.174027712082e-14       1.095782866209e-15       3.525660763350e-16       3.200204653289e-17 
 1535       7.908780686315e-11       2.135801333521e-12       6.006487766187e-13       1.172744058276e-14       1.092770694622e-15       3.494009870589e-16       3.235555290179e-17 
 1536       7.869226979934e-11       2.148482825871e-12       6.066202457373e-13       1.171457313940e-14       1.089768356732e-15       3.462191058483e-16       3.270364605661e-17 
 1537       7.829765629280e-11       2.161164633448e-12       6.114198114942e-13       1.170167623135e-14       1.086775817076e-15       3.430219763671e-16       3.304632536739e-17 
 1538       7.790405085909e-11       2.173840560790e-12       6.150543282956e-13       1.168875130660e-14       1.083793039757e-15       3.398111504782e-16       3.338359029211e-17 
 1539       7.751153842721e-11       2.186504380493e-12       6.175307041934e-13       1.167579982052e-14       1.080819988436e-15       3.365881882576e-16       3.371544037689e-17 
 1540       7.712020434016e-11       2.199149833160e-12       6.188559009817e-13       1.166282323588e-14       1.077856626336e-15       3.333546580071e-16       3.404187525616e-17 
 1541       7.673013435566e-11       2.211770627349e-12       6.190369342941e-13       1.164982302286e-14       1.074902916238e-15       3.301121362678e-16       3.436289465292e-17 
 1542       7.634141464676e-11       2.224360439522e-12       6.180808737004e-13       1.163680065906e-14       1.071958820483e-15       3.268622078341e-16       3.467849837883e-17 
 1543       7.595413180254e-11       2.236912913991e-12       6.159948428037e-13       1.162375762952e-14       1.069024300970e-15       3.236064657663e-16       3.498868633451e-17 
 1544       7.556837282870e-11       2.249421662871e-12       6.127860193372e-13       1.161069542674e-14       1.066099319152e-15       3.203465114044e-16       3.529345850966e-17 
 1545       7.518422514827e-11       2.261880266023e-12       6.084616352610e-13       1.159761555064e-14       1.063183836039e-15       3.170839543815e-16       3.559281498330e-17 
 1546       7.480177660226e-11       2.274282271005e-12       6.030289768595e-13       1.158451950866e-14       1.060277812199e-15       3.138204126369e-16       3.588675592394e-17 
 1547       7.442111545026e-11       2.286621193022e-12       5.964953848376e-13       1.157140881567e-14       1.057381207750e-15       3.105575124301e-16       3.617528158978e-17 
 1548       7.404233037117e-11       2.298890514870e-12       5.888682544182e-13       1.155828499408e-14       1.054493982364e-15       3.072968883534e-16       3.645839232890e-17 
 1549       7.366551046378e-11       2.311083686889e-12       5.801550354391e-13       1.154514957377e-14       1.051616095268e-15       3.040401833460e-16       3.673608857949e-17 
 1550       7.329074524748e-11       2.323194126908e-12       5.703632324495e-13       1.153200409216e-14       1.048747505238e-15       3.007890487067e-16       3.700837086997e-17 
 1551       7.291812466289e-11       2.335215220195e-12       5.595004048073e-13       1.151885009418e-14       1.045888170601e-15       2.975451441081e-16       3.727523981927e-17 
 1552       7.254773907252e-11       2.347140319404e-12       5.475741667760e-13       1.150568913231e-14       1.043038049234e-15       2.943101376092e-16       3.753669613697e-17 
 1553       7.217967926141e-11       2.358962744525e-12       5.345921876213e-13       1.149252276659e-14       1.040197098562e-15       2.910857056695e-16       3.779274062351e-17 
 1554       7.181403643779e-11       2.370675782831e-12       5.205621917084e-13       1.147935256460e-14       1.037365275559e-15       2.878735331616e-16       3.804337417038e-17 
 1555       7.145090223375e-11       2.382272688827e-12       5.054919585988e-13       1.146618010153e-14       1.034542536746e-15       2.846753133855e-16       3.828859776033e-17 
 1556       7.109036870588e-11       2.393746684198e-12       4.893893231471e-13       1.145300696011e-14       1.031728838190e-15       2.814927480812e-16       3.852841246754e-17 
 1557       7.073252833592e-11       2.405090957759e-12       4.722621755982e-13       1.143983473072e-14       1.028924135502e-15       2.783275474425e-16       3.876281945783e-17 
 1558       7.037746393502e-11       2.416299282230e-12       4.541199655622e-13       1.142666492143e-14       1.026128387399e-15       2.751812050625e-16       3.899182190536e-17 
 1559       7.002521825151e-11       2.427367871015e-12       4.349782291910e-13       1.141349868754e-14       1.023341566415e-15       2.720543204313e-16       3.921543076197e-17 
 1560       6.967582407909e-11       2.438293538755e-12       4.148541047007e-13       1.140033709954e-14       1.020563648285e-15       2.689472701042e-16       3.943365904240e-17 
 1561       6.932931432745e-11       2.449073086062e-12       3.937648325218e-13       1.138718123281e-14       1.017794608397e-15       2.658604321936e-16       3.964651991298e-17 
 1562       6.898572202246e-11       2.459703299491e-12       3.717277554705e-13       1.137403216758e-14       1.015034421790e-15       2.627941863724e-16       3.985402669192e-17 
 1563       6.864508030632e-11       2.470180951527e-12       3.487603189197e-13       1.136089098900e-14       1.012283063154e-15       2.597489138752e-16       4.005619284959e-17 
 1564       6.830742243771e-11       2.480502800557e-12       3.248800709706e-13       1.134775878709e-14       1.009540506827e-15       2.567249975015e-16       4.025303200885e-17 
 1565       6.797278179194e-11       2.490665590851e-12       3.001046626236e-13       1.133463665678e-14       1.006806726796e-15       2.537228216171e-16       4.044455794529e-17 
 1566       6.764119186110e-11       2.500666052545e-12       2.744518479494e-13       1.132152569789e-14       1.004081696698e-15       2.507427721571e-16       4.063078458754e-17 
 1567       6.731268625424e-11       2.510500901613e-12       2.479394842609e-13       1.130842701518e-14       1.001365389815e-15       2.477852366279e-16       4.081172601757e-17 
 1568       6.698729869750e-11       2.520166839849e-12       2.205855322835e-13       1.129534171831e-14       9.986577790767e-16       2.448506041092e-16       4.098739647096e-17 
 1569       6.666506303428e-11       2.529660554849e-12       1.924080563270e-13       1.128227092188e-14       9.959588370598e-16       2.419392652569e-16       4.115781033720e-17 
 1570       6.634601322538e-11       2.538978719982e-12       1.634252244567e-13       1.126921574542e-14       9.932685359851e-16       2.390516123048e-16       4.132298215999e-17 
 1571       6.603018334917e-11       2.548117994376e-12       1.336553086644e-13       1.125617731341e-14       9.905868477184e-16       2.361880390669e-16       4.148292663750e-17 
 1572       6.571760760174e-11       2.557075022895e-12       1.031166850398e-13       1.124315675527e-14       9.879137437694e-16       2.333489409401e-16       4.163765862267e-17 
 1573       6.540832029705e-11       2.565846436116e-12       7.182783394145e-14       1.123015520539e-14       9.852491952909e-16       2.305347149062e-16       4.178719312354e-17 
 1574       6.510235586709e-11       2.574428850308e-12       3.980734016853e-14       1.121717380311e-14       9.825931730784e-16       2.277457595340e-16       4.193154530346e-17 
 1575       6.479974886204e-11       2.582818867414e-12       7.073893131542e-15       1.120421369277e-14       9.799456475691e-16       2.249824749819e-16       4.207073048146e-17 
 1576       6.450053395041e-11       2.591013075024e-12      -2.635371297624e-14       1.119127602365e-14       9.773065888413e-16       2.222452630000e-16       4.220476413248e-17 
 1577       6.420474591920e-11       2.599008046361e-12      -6.045657900761e-14       1.117836195005e-14       9.746759666136e-16       2.195345269324e-16       4.233366188769e-17 
 1578       6.391241967407e-11       2.606800340254e-12      -9.521570069014e-14       1.116547263124e-14       9.720537502443e-16       2.168506717195e-16       4.245743953478e-17 
 1579       6.362359023948e-11       2.614386501119e-12      -1.306119684551e-13       1.115260923153e-14       9.694399087308e-16       2.141941039002e-16       4.257611301823e-17 
 1580       6.333829275884e-11       2.621763058939e-12      -1.666261672659e-13       1.113977292019e-14       9.668344107087e-16       2.115652316142e-16       4.268969843962e-17 
 1581       6.305656249468e-11       2.628926529239e-12      -2.032389764475e-13       1.112696487153e-14       9.642372244511e-16       2.089644646043e-16       4.279821205789e-17 
 1582       6.277843482881e-11       2.635873413071e-12      -2.404309695144e-13       1.111418626490e-14       9.616483178681e-16       2.063922142187e-16       4.290167028967e-17 
 1583       6.250394526244e-11       2.642600196987e-12      -2.781826140002e-13       1.110143828464e-14       9.590676585057e-16       2.038488934133e-16       4.300008970954e-17 
 1584       6.223312941638e-11       2.649103353019e-12      -3.164742712856e-13       1.108872212017e-14       9.564952135456e-16       2.013349167536e-16       4.309348705034e-17 
 1585       6.196602303115e-11       2.655379338660e-12      -3.552861964279e-13       1.107603896593e-14       9.539309498041e-16       1.988507004176e-16       4.318187920341e-17 
 1586       6.170266196718e-11       2.661424596843e-12      -3.945985379892e-13       1.106339002141e-14       9.513748337316e-16       1.963966621975e-16       4.326528321896e-17 
 1587       6.144308220493e-11       2.667235555915e-12      -4.343913378656e-13       1.105077649118e-14       9.488268314118e-16       1.939732215026e-16       4.334371630629e-17 
 1588       6.118731984506e-11       2.672808629624e-12      -4.746445311159e-13       1.103819958486e-14       9.462869085611e-16       1.915807993606e-16       4.341719583412e-17 
 1589       6.093541110858e-11       2.678140217087e-12      -5.153379457899e-13       1.102566051715e-14       9.437550305276e-16       1.892198184210e-16       4.348573933084e-17 
 1590       6.068739233703e-11       2.683226702781e-12      -5.564513027581e-13       1.101316050784e-14       9.412311622909e-16       1.868907029566e-16       4.354936448484e-17 
 1591       6.044329999257e-11       2.688064456512e-12      -5.979642155395e-13       1.100070078178e-14       9.387152684610e-16       1.845938788659e-16       4.360808914480e-17 
 1592       6.020317065823e-11       2.692649833397e-12      -6.398561901310e-13       1.098828256896e-14       9.362073132776e-16       1.823297736757e-16       4.366193131992e-17 
 1593       5.996704103796e-11       2.696979173847e-12      -6.821066248360e-13       1.097590710443e-14       9.337072606096e-16       1.800988165430e-16       4.371090918028e-17 
 1594       5.973494795688e-11       2.701048803537e-12      -7.246948100932e-13       1.096357562839e-14       9.312150739544e-16       1.779014382574e-16       4.375504105710e-17 
 1595       5.950692836136e-11       2.704855033395e-12      -7.675999283053e-13       1.095128938612e-14       9.287307164367e-16       1.757380712435e-16       4.379434544301e-17 
 1596       5.928301931924e-11       2.708394159572e-12      -8.108010536680e-13       1.093904962805e-14       9.262541508087e-16       1.736091495630e-16       4.382884099239e-17 
 1597       5.906324860756e-11       2.711663194858e-12      -8.542778197775e-13       1.092685744750e-14       9.237853423655e-16       1.715149348931e-16       4.385854780677e-17 
 1598       5.884760638134e-11       2.714662070280e-12      -8.980124294873e-13       1.091471329233e-14       9.213242677250e-16       1.694549927140e-16       4.388349130347e-17 
 1599       5.863607324560e-11       2.717391453626e-12      -9.419876631219e-13       1.090261744884e-14       9.188709061273e-16       1.674287113273e-16       4.390369838304e-17 
 1600       5.842862964393e-11       2.719852019860e-12      -9.861862122284e-13       1.089057020357e-14       9.164252365245e-16       1.654354754392e-16       4.391919614758e-17 
 1601       5.822525585813e-11       2.722044451132e-12      -1.030590679437e-12       1.087857184337e-14       9.139872375802e-16       1.634746661540e-16       4.393001190113e-17 
 1602       5.802593200797e-11       2.723969436796e-12      -1.075183578322e-12       1.086662265533e-14       9.115568876690e-16       1.615456609687e-16       4.393617315005e-17 
 1603       5.783063805092e-11       2.725627673415e-12      -1.119947333260e-12       1.085472292680e-14       9.091341648757e-16       1.596478337667e-16       4.393770760329e-17 
 1604       5.763935378180e-11       2.727019864782e-12      -1.164864279292e-12       1.084287294542e-14       9.067190469949e-16       1.577805548119e-16       4.393464317283e-17 
 1605       5.745205883254e-11       2.728146721930e-12      -1.209916661982e-12       1.083107299908e-14       9.043115115303e-16       1.559431907431e-16       4.392700797396e-17 
 1606       5.726873267189e-11       2.729008963146e-12      -1.255086637279e-12       1.081932337593e-14       9.019115356943e-16       1.541351045679e-16       4.391483032566e-17 
 1607       5.708935460511e-11       2.729607313983e-12      -1.300356271376e-12       1.080762436441e-14       8.995190964073e-16       1.523556556566e-16       4.389813875096e-17 
 1608       5.691390377370e-11       2.729942507274e-12      -1.345707540570e-12       1.079597625318e-14       8.971341702974e-16       1.506041997368e-16       4.387696197725e-17 
 1609       5.674235915511e-11       2.730015283145e-12      -1.391122331122e-12       1.078437933122e-14       8.947567336993e-16       1.488800888867e-16       4.385132893669e-17 
 1610       5.657469956246e-11       2.729826389028e-12      -1.436582439119e-12       1.077283388772e-14       8.923867626541e-16       1.471826715302e-16       4.382126876649e-17 
 1611       5.641090364421e-11       2.729376579677e-12      -1.482069570331e-12       1.076134021218e-14       8.900242329090e-16       1.455112924300e-16       4.378681080932e-17 
 1612       5.625094988392e-11       2.728666617174e-12      -1.527565340076e-12       1.074989859434e-14       8.876691199160e-16       1.438652926823e-16       4.374798461363e-17 
 1613       5.609481659997e-11       2.727697270953e-12      -1.573051273075e-12       1.073850932419e-14       8.853213988320e-16       1.422440097108e-16       4.370481993399e-17 
 1614       5.594248194522e-11       2.726469317802e-12      -1.618508803314e-12       1.072717269201e-14       8.829810445178e-16       1.406467772606e-16       4.365734673147e-17 
 1615       5.579392390676e-11       2.724983541883e-12      -1.663919273907e-12       1.071588898833e-14       8.806480315379e-16       1.390729253924e-16       4.360559517397e-17 
 1616       5.564912030562e-11       2.723240734746e-12      -1.709263936951e-12       1.070465850393e-14       8.783223341596e-16       1.375217804767e-16       4.354959563657e-17 
 1617       5.550804879646e-11       2.721241695336e-12      -1.754523953391e-12       1.069348152988e-14       8.760039263527e-16       1.359926651876e-16       4.348937870188e-17 
 1618       5.537068686731e-11       2.718987230013e-12      -1.799680392877e-12       1.068235835748e-14       8.736927817885e-16       1.344848984971e-16       4.342497516041e-17 
 1619       5.523701183928e-11       2.716478152560e-12      -1.844714233626e-12       1.067128927831e-14       8.713888738399e-16       1.329977956693e-16       4.335641601088e-17 
 1620       5.510700086625e-11       2.713715284199e-12      -1.889606362282e-12       1.066027458420e-14       8.690921755804e-16       1.315306682543e-16       4.328373246060e-17 
 1621       5.498063093459e-11       2.710699453606e-12      -1.934337573774e-12       1.064931456726e-14       8.668026597833e-16       1.300828240822e-16       4.320695592583e-17 
 1622       5.485787886290e-11       2.707431496918e-12      -1.978888571178e-12       1.063840951983e-14       8.645202989217e-16       1.286535672574e-16       4.312611803209e-17 
 1623       5.473872130168e-11       2.703912257752e-12      -2.023239965580e-12       1.062755973452e-14       8.622450651677e-16       1.272421981527e-16       4.304125061453e-17 
 1624       5.462313473307e-11       2.700142587216e-12      -2.067372275929e-12       1.061676550423e-14       8.599769303916e-16       1.258480134030e-16       4.295238571831e-17 
 1625       5.451109547055e-11       2.696123343923e-12      -2.111265928905e-12       1.060602712206e-14       8.577158661617e-16       1.244703059001e-16       4.285955559888e-17 
 1626       5.440257965867e-11       2.691855394003e-12      -2.154901258773e-12       1.059534488142e-14       8.554618437435e-16       1.231083647861e-16       4.276279272241e-17 
 1627       5.429756327274e-11       2.687339611117e-12      -2.198258507247e-12       1.058471907596e-14       8.532148340990e-16       1.217614754477e-16       4.266212976607e-17 
 1628       5.419602211854e-11       2.682576876469e-12      -2.241317823348e-12       1.057414999957e-14       8.509748078867e-16       1.204289195106e-16       4.255759961843e-17 
 1629       5.409793183208e-11       2.677568078823e-12      -2.284059263267e-12       1.056363794642e-14       8.487417354603e-16       1.191099748332e-16       4.244923537977e-17 
 1630       5.400326787924e-11       2.672314114510e-12      -2.326462790221e-12       1.055318321094e-14       8.465155868687e-16       1.178039155009e-16       4.233707036248e-17 
 1631       5.391200555554e-11       2.666815887448e-12      -2.368508274318e-12       1.054278608779e-14       8.442963318552e-16       1.165100118199e-16       4.222113809136e-17 
 1632       5.382411998582e-11       2.661074309148e-12      -2.410175492412e-12       1.053244687191e-14       8.420839398568e-16       1.152275303118e-16       4.210147230398e-17 
 1633       5.373958612397e-11       2.655090298736e-12      -2.451444127966e-12       1.052216585850e-14       8.398783800039e-16       1.139557337072e-16       4.197810695106e-17 
 1634       5.365837875264e-11       2.648864782956e-12      -2.492293770916e-12       1.051194334299e-14       8.376796211196e-16       1.126938809401e-16       4.185107619677e-17 
 1635       5.358047248294e-11       2.642398696193e-12      -2.532703917521e-12       1.050177962108e-14       8.354876317192e-16       1.114412271418e-16       4.172041441915e-17 
 1636       5.350583753096e-11       2.635693407668e-12      -2.572656061731e-12       1.049167485557e-14       8.333023824206e-16       1.101971135119e-16       4.158615769424e-17 
 1637       5.343442700661e-11       2.628752007193e-12      -2.612139989985e-12       1.048162867559e-14       8.311238532011e-16       1.089612378222e-16       4.144834826251e-17 
 1638       5.336618951050e-11       2.621578030946e-12      -2.651147542421e-12       1.047164057377e-14       8.289520262046e-16       1.077333863200e-16       4.130703010311e-17 
 1639       5.330107334641e-11       2.614175035353e-12      -2.689670526444e-12       1.046171003909e-14       8.267868833355e-16       1.065133440690e-16       4.116224745406e-17 
 1640       5.323902652079e-11       2.606546597122e-12      -2.727700716675e-12       1.045183655685e-14       8.246284062588e-16       1.053008949473e-16       4.101404481262e-17 
 1641       5.317999674227e-11       2.598696313274e-12      -2.765229854912e-12       1.044201960869e-14       8.224765763992e-16       1.040958216456e-16       4.086246693577e-17 
 1642       5.312393142120e-11       2.590627801180e-12      -2.802249650076e-12       1.043225867256e-14       8.203313749407e-16       1.028979056651e-16       4.070755884057e-17 
 1643       5.307077766917e-11       2.582344698587e-12      -2.838751778173e-12       1.042255322274e-14       8.181927828265e-16       1.017069273163e-16       4.054936580462e-17 
 1644       5.302048229852e-11       2.573850663656e-12      -2.874727882240e-12       1.041290272978e-14       8.160607807580e-16       1.005226657160e-16       4.038793336644e-17 
 1645       5.297299182188e-11       2.565149374990e-12      -2.910169572306e-12       1.040330666058e-14       8.139353491947e-16       9.934489878644e-17       4.022330732591e-17 
 1646       5.292825245170e-11       2.556244531669e-12      -2.945068425339e-12       1.039376447829e-14       8.118164683537e-16       9.817340325291e-17       4.005553374470e-17 
 1647       5.288621009973e-11       2.547139853282e-12      -2.979415985206e-12       1.038427564238e-14       8.097041182091e-16       9.700795464193e-17       3.988465894663e-17 
 1648       5.284681037660e-11       2.537839079957e-12      -3.013203762624e-12       1.037483960858e-14       8.075982784918e-16       9.584832727943e-17       3.971072951814e-17 
 1649       5.280999859131e-11       2.528345972397e-12      -3.046423235114e-12       1.036545582891e-14       8.054989286885e-16       9.469429428883e-17       3.953379230869e-17 
 1650       5.277571975076e-11       2.518664311911e-12      -3.079065846955e-12       1.035612375165e-14       8.034060480421e-16       9.354562758917e-17       3.935389443119e-17 
 1651       5.274391855925e-11       2.508797900443e-12      -3.111123009137e-12       1.034684282136e-14       8.013196155503e-16       9.240209789321e-17       3.917108326236e-17 
