# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1622       4.857071197353e-11       2.648450518695e-12      -3.866612561412e-12       0.000000000000e+00       1.292132100203e-15       4.518788908857e-17       4.648638880614e-17 
 1623       4.860878835035e-11       2.633238623204e-12      -3.908060612520e-12       0.000000000000e+00       1.288838012968e-15       4.429602461679e-17       4.619891137503e-17 
 1624       4.864972303626e-11       2.617793890170e-12      -3.948501078170e-12       0.000000000000e+00       1.285553932744e-15       4.340754511789e-17       4.590790159085e-17 
 1625       4.869342680301e-11       2.602122081414e-12      -3.987917379173e-12       0.000000000000e+00       1.282279820123e-15       4.252094408374e-17       4.561342478405e-17 
 1626       4.873980994410e-11       2.586228989911e-12      -4.026292869327e-12       0.000000000000e+00       1.279015635268e-15       4.163470752264e-17       4.531554664765e-17 
 1627       4.878878227402e-11       2.570120439841e-12      -4.063610835323e-12       0.000000000000e+00       1.275761337914e-15       4.074731394774e-17       4.501433323782e-17 
 1628       4.884025312751e-11       2.553802286638e-12      -4.099854496644e-12       0.000000000000e+00       1.272516887369e-15       3.985723436547e-17       4.470985097443e-17 
 1629       4.889413135875e-11       2.537280417040e-12      -4.135007005478e-12       0.000000000000e+00       1.269282242513e-15       3.896293226404e-17       4.440216664166e-17 
 1630       4.895032534068e-11       2.520560749135e-12      -4.169051446615e-12       0.000000000000e+00       1.266057361793e-15       3.806286360188e-17       4.409134738856e-17 
 1631       4.900874296419e-11       2.503649232416e-12      -4.201970837357e-12       0.000000000000e+00       1.262842203227e-15       3.715547679607e-17       4.377746072964e-17 
 1632       4.906929163739e-11       2.486551847823e-12      -4.233748127419e-12       0.000000000000e+00       1.259636724402e-15       3.623921271084e-17       4.346057454542e-17 
 1633       4.913187828485e-11       2.469274607800e-12      -4.264366198837e-12       0.000000000000e+00       1.256440882472e-15       3.531250464596e-17       4.314075708302e-17 
 1634       4.919640934684e-11       2.451823556336e-12      -4.293807865868e-12       0.000000000000e+00       1.253254634159e-15       3.437377832525e-17       4.281807695676e-17 
 1635       4.926279077856e-11       2.434204769023e-12      -4.322055874902e-12       0.000000000000e+00       1.250077935748e-15       3.342145188503e-17       4.249260314870e-17 
 1636       4.933093056971e-11       2.416424394890e-12      -4.349096380834e-12       0.000000000000e+00       1.246910746461e-15       3.245439492809e-17       4.216440114529e-17 
 1637       4.940074632924e-11       2.398488782251e-12      -4.374929410409e-12       0.000000000000e+00       1.243753038585e-15       3.147331019848e-17       4.183352130834e-17 
 1638       4.947215776690e-11       2.380404354086e-12      -4.399558492261e-12       0.000000000000e+00       1.240604787431e-15       3.047936423942e-17       4.150001040119e-17 
 1639       4.954508417848e-11       2.362177566396e-12      -4.422987188985e-12       0.000000000000e+00       1.237465967969e-15       2.947372945814e-17       4.116391544367e-17 
 1640       4.961944444512e-11       2.343814908259e-12      -4.445219097206e-12       0.000000000000e+00       1.234336554832e-15       2.845758413491e-17       4.082528371241e-17 
 1641       4.969515703275e-11       2.325322901880e-12      -4.466257847630e-12       0.000000000000e+00       1.231216522316e-15       2.743211243207e-17       4.048416274135e-17 
 1642       4.977213999137e-11       2.306708102640e-12      -4.486107105112e-12       0.000000000000e+00       1.228105844372e-15       2.639850440303e-17       4.014060032205e-17 
 1643       4.985031095445e-11       2.287977099151e-12      -4.504770568713e-12       0.000000000000e+00       1.225004494613e-15       2.535795600132e-17       3.979464450416e-17 
 1644       4.992958713826e-11       2.269136513302e-12      -4.522251971758e-12       0.000000000000e+00       1.221912446312e-15       2.431166908960e-17       3.944634359579e-17 
 1645       5.000988534127e-11       2.250193000315e-12      -4.538555081903e-12       0.000000000000e+00       1.218829672397e-15       2.326085144868e-17       3.909574616392e-17 
 1646       5.009112194344e-11       2.231153248792e-12      -4.553683701190e-12       0.000000000000e+00       1.215756145456e-15       2.220671678655e-17       3.874290103480e-17 
 1647       5.017321290567e-11       2.212023980770e-12      -4.567641666108e-12       0.000000000000e+00       1.212691837731e-15       2.115048474743e-17       3.838785729437e-17 
 1648       5.025607376906e-11       2.192811951768e-12      -4.580432847657e-12       0.000000000000e+00       1.209636721121e-15       2.009338092072e-17       3.803066428864e-17 
 1649       5.033961965433e-11       2.173523950842e-12      -4.592061151404e-12       0.000000000000e+00       1.206590767183e-15       1.903663685011e-17       3.767137162411e-17 
 1650       5.042376526117e-11       2.154166800634e-12      -4.602530517545e-12       0.000000000000e+00       1.203553947125e-15       1.798149004255e-17       3.731002916817e-17 
 1651       5.050842486757e-11       2.134747357422e-12      -4.611844920969e-12       0.000000000000e+00       1.200526231811e-15       1.692918397728e-17       3.694668704948e-17 
 1652       5.059351232920e-11       2.115272511175e-12      -4.620008371312e-12       0.000000000000e+00       1.197507591757e-15       1.588096811487e-17       3.658139565843e-17 
 1653       5.067894107878e-11       2.095749185598e-12      -4.627024913022e-12       0.000000000000e+00       1.194497997134e-15       1.483809790625e-17       3.621420564749e-17 
 1654       5.076462412539e-11       2.076184338190e-12      -4.632898625418e-12       0.000000000000e+00       1.191497417764e-15       1.380183480169e-17       3.584516793161e-17 
 1655       5.085047405389e-11       2.056584960291e-12      -4.637633622750e-12       0.000000000000e+00       1.188505823119e-15       1.277344625986e-17       3.547433368869e-17 
 1656       5.093640302422e-11       2.036958077133e-12      -4.641234054262e-12       0.000000000000e+00       1.185523182324e-15       1.175420575687e-17       3.510175435989e-17 
 1657       5.102232277080e-11       2.017310747893e-12      -4.643704104248e-12       0.000000000000e+00       1.182549464152e-15       1.074539279523e-17       3.472748165012e-17 
 1658       5.110814460185e-11       1.997650065742e-12      -4.645047992116e-12       0.000000000000e+00       1.179584637029e-15       9.748292912943e-18       3.435156752838e-17 
 1659       5.119377939880e-11       1.977983157898e-12      -4.645269972448e-12       0.000000000000e+00       1.176628669025e-15       8.764197692491e-18       3.397406422820e-17 
 1660       5.127913761558e-11       1.958317185677e-12      -4.644374335058e-12       0.000000000000e+00       1.173681527863e-15       7.794404769863e-18       3.359502424802e-17 
 1661       5.136412927803e-11       1.938659344541e-12      -4.642365405056e-12       0.000000000000e+00       1.170743180910e-15       6.840217843583e-18       3.321450035161e-17 
 1662       5.144866398325e-11       1.919016864153e-12      -4.639247542906e-12       0.000000000000e+00       1.167813595182e-15       5.902946683733e-18       3.283254556847e-17 
 1663       5.153265089892e-11       1.899397008428e-12      -4.635025144486e-12       0.000000000000e+00       1.164892737339e-15       4.983907140976e-18       3.244921319423e-17 
 1664       5.161599876272e-11       1.879807075580e-12      -4.629702641151e-12       0.000000000000e+00       1.161980573689e-15       4.084421155580e-18       3.206455679105e-17 
 1665       5.169861588163e-11       1.860254398177e-12      -4.623284499791e-12       0.000000000000e+00       1.159077070185e-15       3.205816766440e-18       3.167863018804e-17 
 1666       5.178041013131e-11       1.840746343192e-12      -4.615775222893e-12       0.000000000000e+00       1.156182192421e-15       2.349428120105e-18       3.129148748163e-17 
 1667       5.186128895547e-11       1.821290312050e-12      -4.607179348600e-12       0.000000000000e+00       1.153295905638e-15       1.516595479798e-18       3.090318303601e-17 
 1668       5.194115936521e-11       1.801893740686e-12      -4.597501450773e-12       0.000000000000e+00       1.150418174719e-15       7.086652344415e-19       3.051377148351e-17 
 1669       5.201992793837e-11       1.782564099589e-12      -4.586746139051e-12       0.000000000000e+00       1.147548964189e-15      -7.301009231963e-20       3.012330772502e-17 
 1670       5.209750081893e-11       1.763308893857e-12      -4.574918058909e-12       0.000000000000e+00       1.144688238215e-15      -8.270718330937e-19       2.973184693038e-17 
 1671       5.217378371630e-11       1.744135663249e-12      -4.562021891723e-12       0.000000000000e+00       1.141835960603e-15      -1.552155167719e-18       2.933944453877e-17 
 1672       5.224868190475e-11       1.725051982232e-12      -4.548062354827e-12       0.000000000000e+00       1.138992094804e-15      -2.246889114241e-18       2.894615625917e-17 
 1673       5.232210022271e-11       1.706065460037e-12      -4.533044201574e-12       0.000000000000e+00       1.136156603904e-15      -2.909896519888e-18       2.855203807068e-17 
 1674       5.239394307217e-11       1.687183740705e-12      -4.516972221397e-12       0.000000000000e+00       1.133329450630e-15      -3.539794052045e-18       2.815714622300e-17 
 1675       5.246412415769e-11       1.668413912087e-12      -4.499853242749e-12       0.000000000000e+00       1.130510600161e-15      -4.135495270131e-18       2.776153523703e-17 
 1676       5.253259579791e-11       1.649760727081e-12      -4.481702160928e-12       0.000000000000e+00       1.127700028588e-15      -4.697122754347e-18       2.736525188695e-17 
 1677       5.259931986883e-11       1.631228366956e-12      -4.462535963024e-12       0.000000000000e+00       1.124897714526e-15      -5.225103926234e-18       2.696834116640e-17 
 1678       5.266425808710e-11       1.612821031026e-12      -4.442371729967e-12       0.000000000000e+00       1.122103636310e-15      -5.719868694841e-18       2.657084828377e-17 
 1679       5.272737200978e-11       1.594542936674e-12      -4.421226636665e-12       0.000000000000e+00       1.119317771987e-15      -6.181849460651e-18       2.617281866252e-17 
 1680       5.278862303419e-11       1.576398319380e-12      -4.399117952161e-12       0.000000000000e+00       1.116540099323e-15      -6.611481119520e-18       2.577429794151e-17 
 1681       5.284797239758e-11       1.558391432745e-12      -4.376063039769e-12       0.000000000000e+00       1.113770595800e-15      -7.009201066602e-18       2.537533197529e-17 
 1682       5.290538117700e-11       1.540526548515e-12      -4.352079357229e-12       0.000000000000e+00       1.111009238614e-15      -7.375449200285e-18       2.497596683445e-17 
 1683       5.296081028900e-11       1.522807956613e-12      -4.327184456843e-12       0.000000000000e+00       1.108256004676e-15      -7.710667926123e-18       2.457624880594e-17 
 1684       5.301422048944e-11       1.505239965159e-12      -4.301395985633e-12       0.000000000000e+00       1.105510870610e-15      -8.015302160762e-18       2.417622439333e-17 
 1685       5.306557237328e-11       1.487826900496e-12      -4.274731685475e-12       0.000000000000e+00       1.102773812755e-15      -8.289799335882e-18       2.377594031720e-17 
 1686       5.311482637429e-11       1.470573107222e-12      -4.247209393255e-12       0.000000000000e+00       1.100044807162e-15      -8.534609402119e-18       2.337544351543e-17 
 1687       5.316194276490e-11       1.453482948208e-12      -4.218847041009e-12       0.000000000000e+00       1.097323829594e-15      -8.750184833002e-18       2.297478114350e-17 
 1688       5.320688165594e-11       1.436560804627e-12      -4.189662656070e-12       0.000000000000e+00       1.094610855528e-15      -8.936980628883e-18       2.257400057482e-17 
 1689       5.324960299638e-11       1.419811075984e-12      -4.159674361216e-12       0.000000000000e+00       1.091905860151e-15      -9.095454320871e-18       2.217314940108e-17 
 1690       5.329006657317e-11       1.403238180133e-12      -4.128900374815e-12       0.000000000000e+00       1.089208818359e-15      -9.226065974761e-18       2.177227543251e-17 
 1691       5.332823201097e-11       1.386846553312e-12      -4.097359010971e-12       0.000000000000e+00       1.086519704761e-15      -9.329278194967e-18       2.137142669823e-17 
 1692       5.336405877193e-11       1.370640650162e-12      -4.065068679670e-12       0.000000000000e+00       1.083838493674e-15      -9.405556128455e-18       2.097065144657e-17 
 1693       5.339750615547e-11       1.354624943756e-12      -4.032047886926e-12       0.000000000000e+00       1.081165159127e-15      -9.455367468671e-18       2.056999814540e-17 
 1694       5.342853329806e-11       1.338803925625e-12      -3.998315234926e-12       0.000000000000e+00       1.078499674854e-15      -9.479182459478e-18       2.016951548239e-17 
 1695       5.345709917297e-11       1.323182105783e-12      -3.963889422178e-12       0.000000000000e+00       1.075842014299e-15      -9.477473899085e-18       1.976925236541e-17 
 1696       5.348316259009e-11       1.307764012752e-12      -3.928789243659e-12       0.000000000000e+00       1.073192150615e-15      -9.450717143977e-18       1.936925792277e-17 
 1697       5.350668219563e-11       1.292554193590e-12      -3.893033590953e-12       0.000000000000e+00       1.070550056658e-15      -9.399390112851e-18       1.896958150361e-17 
 1698       5.352761647197e-11       1.277557213915e-12      -3.856641452407e-12       0.000000000000e+00       1.067915704996e-15      -9.323973290543e-18       1.857027267814e-17 
 1699       5.354592373741e-11       1.262777657932e-12      -3.819631913269e-12       0.000000000000e+00       1.065289067898e-15      -9.224949731967e-18       1.817138123804e-17 
 1700       5.356156214589e-11       1.248220128458e-12      -3.782024155841e-12       0.000000000000e+00       1.062670117341e-15      -9.102805066037e-18       1.777295719671e-17 
 1701       5.357448968685e-11       1.233889246947e-12      -3.743837459617e-12       0.000000000000e+00       1.060058825008e-15      -8.958027499607e-18       1.737505078963e-17 
 1702       5.358466418496e-11       1.219789653519e-12      -3.705091201438e-12       0.000000000000e+00       1.057455162284e-15      -8.791107821400e-18       1.697771247466e-17 
 1703       5.359204329987e-11       1.205926006982e-12      -3.665804855630e-12       0.000000000000e+00       1.054859100260e-15      -8.602539405937e-18       1.658099293234e-17 
 1704       5.359658452604e-11       1.192302984862e-12      -3.625997994157e-12       0.000000000000e+00       1.052270609728e-15      -8.392818217474e-18       1.618494306626e-17 
 1705       5.359824519246e-11       1.178925283423e-12      -3.585690286760e-12       0.000000000000e+00       1.049689661185e-15      -8.162442813931e-18       1.578961400334e-17 
 1706       5.359698246247e-11       1.165797617699e-12      -3.544901501109e-12       0.000000000000e+00       1.047116224829e-15      -7.911914350822e-18       1.539505709413e-17 
 1707       5.359275333349e-11       1.152924721517e-12      -3.503651502948e-12       0.000000000000e+00       1.044550270561e-15      -7.641736585191e-18       1.500132391317e-17 
 1708       5.358551463685e-11       1.140311347521e-12      -3.461960256236e-12       0.000000000000e+00       1.041991767983e-15      -7.352415879541e-18       1.460846625931e-17 
 1709       5.357522303748e-11       1.127962267202e-12      -3.419847823300e-12       0.000000000000e+00       1.039440686395e-15      -7.044461205766e-18       1.421653615596e-17 
 1710       5.356183503378e-11       1.115882270921e-12      -3.377334364978e-12       0.000000000000e+00       1.036896994802e-15      -6.718384149082e-18       1.382558585151e-17 
 1711       5.354530695733e-11       1.104076167934e-12      -3.334440140762e-12       0.000000000000e+00       1.034360661905e-15      -6.374698911963e-18       1.343566781955e-17 
 1712       5.352559497266e-11       1.092548786422e-12      -3.291185508951e-12       0.000000000000e+00       1.031831656106e-15      -6.013922318068e-18       1.304683475924e-17 
 1713       5.350265507709e-11       1.081304973512e-12      -3.247590926790e-12       0.000000000000e+00       1.029309945503e-15      -5.636573816173e-18       1.265913959565e-17 
 1714       5.347645333017e-11       1.070348754706e-12      -3.203676569886e-12       0.000000000000e+00       1.026795500255e-15      -5.243120914505e-18       1.227263763686e-17 
 1715       5.344699663831e-11       1.059680804264e-12      -3.159461186595e-12       0.000000000000e+00       1.024288299678e-15      -4.833814966455e-18       1.188739306505e-17 
 1716       5.341430223251e-11       1.049300953279e-12      -3.114963234145e-12       0.000000000000e+00       1.021788325207e-15      -4.408853990870e-18       1.150347250149e-17 
 1717       5.337838746270e-11       1.039209028306e-12      -3.070201258612e-12       0.000000000000e+00       1.019295558038e-15      -3.968437116121e-18       1.112094285513e-17 
 1718       5.333926979790e-11       1.029404851353e-12      -3.025193895055e-12       0.000000000000e+00       1.016809979131e-15      -3.512764581806e-18       1.073987132299e-17 
 1719       5.329696682641e-11       1.019888239875e-12      -2.979959867640e-12       0.000000000000e+00       1.014331569206e-15      -3.042037740454e-18       1.036032539059e-17 
 1720       5.325149625601e-11       1.010659006765e-12      -2.934517989774e-12       0.000000000000e+00       1.011860308745e-15      -2.556459059230e-18       9.982372832344e-18 
 1721       5.320287591416e-11       1.001716960344e-12      -2.888887164236e-12       0.000000000000e+00       1.009396177992e-15      -2.056232121640e-18       9.606081711950e-18 
 1722       5.315112374820e-11       9.930619043522e-13      -2.843086383307e-12       0.000000000000e+00       1.006939156951e-15      -1.541561629233e-18       9.231520382826e-18 
 1723       5.309625782549e-11       9.846936379434e-13      -2.797134728900e-12       0.000000000000e+00       1.004489225384e-15      -1.012653403306e-18       8.858757488497e-18 
 1724       5.303829633365e-11       9.766119556740e-13      -2.751051372690e-12       0.000000000000e+00       1.002046362816e-15      -4.697143866079e-19       8.487861963005e-18 
 1725       5.297725758075e-11       9.688166474952e-13      -2.704855576246e-12       0.000000000000e+00       9.996105485282e-16       8.704735495622e-20       8.118903031314e-18 
 1726       5.291315999547e-11       9.613074987448e-13      -2.658566691161e-12       0.000000000000e+00       9.971817615629e-16       6.574226306205e-19       7.751950209719e-18 
 1727       5.284602212732e-11       9.540842901384e-13      -2.612204159180e-12       0.000000000000e+00       9.947599807194e-16       1.241201123055e-18       7.387073306247e-18 
 1728       5.277586264683e-11       9.471467977608e-13      -2.565787512336e-12       0.000000000000e+00       9.923451845551e-16       1.838171386661e-18       7.024342421068e-18 
 1729       5.270270034573e-11       9.404947930582e-13      -2.519336373074e-12       0.000000000000e+00       9.899373513849e-16       2.448120845868e-18       6.663827946897e-18 
 1730       5.262655413712e-11       9.341280428289e-13      -2.472870454388e-12       0.000000000000e+00       9.875364592808e-16       3.070835793427e-18       6.305600569403e-18 
 1731       5.254744305571e-11       9.280463092152e-13      -2.426409559946e-12       0.000000000000e+00       9.851424860713e-16       3.706101388711e-18       5.949731267612e-18 
 1732       5.246538625799e-11       9.222493496950e-13      -2.379973584224e-12       0.000000000000e+00       9.827554093409e-16       4.353701656006e-18       5.596291314315e-18 
 1733       5.238040302242e-11       9.167369170732e-13      -2.333582512633e-12       0.000000000000e+00       9.803752064300e-16       5.013419482809e-18       5.245352276472e-18 
 1734       5.229251274959e-11       9.115087594731e-13      -2.287256421655e-12       0.000000000000e+00       9.780018544343e-16       5.685036618126e-18       4.896986015620e-18 
 1735       5.220173496249e-11       9.065646203282e-13      -2.241015478968e-12       0.000000000000e+00       9.756353302042e-16       6.368333670763e-18       4.551264688277e-18 
 1736       5.210808930661e-11       9.019042383734e-13      -2.194879943580e-12       0.000000000000e+00       9.732756103444e-16       7.063090107626e-18       4.208260746351e-18 
 1737       5.201159555021e-11       8.975273476367e-13      -2.148870165957e-12       0.000000000000e+00       9.709226712138e-16       7.769084252017e-18       3.868046937541e-18 
 1738       5.191227358444e-11       8.934336774308e-13      -2.103006588157e-12       0.000000000000e+00       9.685764889247e-16       8.486093281926e-18       3.530696305747e-18 
 1739       5.181014342360e-11       8.896229523444e-13      -2.057309743956e-12       0.000000000000e+00       9.662370393424e-16       9.213893228332e-18       3.196282191473e-18 
 1740       5.170522520529e-11       8.860948922338e-13      -2.011800258981e-12       0.000000000000e+00       9.639042980850e-16       9.952258973493e-18       2.864878232236e-18 
 1741       5.159753919059e-11       8.828492122146e-13      -1.966498850842e-12       0.000000000000e+00       9.615782405228e-16       1.070096424925e-17       2.536558362970e-18 
 1742       5.148710576431e-11       8.798856226529e-13      -1.921426329260e-12       0.000000000000e+00       9.592588417777e-16       1.145978163531e-17       2.211396816431e-18 
 1743       5.137394543511e-11       8.772038291571e-13      -1.876603596198e-12       0.000000000000e+00       9.569460767232e-16       1.222848255757e-17       1.889468123605e-18 
 1744       5.125807883574e-11       8.748035325691e-13      -1.832051645992e-12       0.000000000000e+00       9.546399199835e-16       1.300683728636e-17       1.570847114113e-18 
 1745       5.113952672322e-11       8.726844289561e-13      -1.787791565481e-12       0.000000000000e+00       9.523403459333e-16       1.379461493480e-17       1.255608916616e-18 
 1746       5.101830997902e-11       8.708462096023e-13      -1.743844534138e-12       0.000000000000e+00       9.500473286976e-16       1.459158345705e-17       9.438289592220e-19 
 1747       5.089444960926e-11       8.692885609997e-13      -1.700231824201e-12       0.000000000000e+00       9.477608421505e-16       1.539750964665e-17       6.355829698915e-19 
 1748       5.076796674489e-11       8.680111648403e-13      -1.656974800803e-12       0.000000000000e+00       9.454808599157e-16       1.621215913475e-17       3.309469768437e-19 
 1749       5.063888264193e-11       8.670136980073e-13      -1.614094922102e-12       0.000000000000e+00       9.432073553655e-16       1.703529638848e-17       2.999730896202e-20 
 1750       5.050721868158e-11       8.662958325669e-13      -1.571613739410e-12       0.000000000000e+00       9.409403016203e-16       1.786668470920e-17      -2.671894037999e-19 
 1751       5.037299637048e-11       8.658572357593e-13      -1.529552897328e-12       0.000000000000e+00       9.386796715487e-16       1.870608623079e-17      -5.605362300122e-19 
 1752       5.023623734086e-11       8.656975699907e-13      -1.487934133874e-12       0.000000000000e+00       9.364254377664e-16       1.955326191799e-17      -8.499659363633e-19 
 1753       5.009696828835e-11       8.658159306256e-13      -1.446777148811e-12       0.000000000000e+00       9.341775746265e-16       2.040798027366e-17      -1.135439521267e-18 
 1754       4.995523582990e-11       8.662091542499e-13      -1.406093188925e-12       0.000000000000e+00       9.319360642071e-16       2.127004354356e-17      -1.417072168207e-18 
 1755       4.981109177028e-11       8.668734962698e-13      -1.365891409468e-12       0.000000000000e+00       9.297008903728e-16       2.213926172693e-17      -1.695018259454e-18 
 1756       4.966458817607e-11       8.678051917988e-13      -1.326181001138e-12       0.000000000000e+00       9.274720367883e-16       2.301544388597e-17      -1.969432931005e-18 
 1757       4.951577737608e-11       8.690004556273e-13      -1.286971190134e-12       0.000000000000e+00       9.252494869184e-16       2.389839814445e-17      -2.240472073675e-18 
 1758       4.936471196173e-11       8.704554821918e-13      -1.248271238198e-12       0.000000000000e+00       9.230332240274e-16       2.478793168641e-17      -2.508292334203e-18 
 1759       4.921144478745e-11       8.721664455452e-13      -1.210090442665e-12       0.000000000000e+00       9.208232311786e-16       2.568385075472e-17      -2.773051116344e-18 
 1760       4.905602897102e-11       8.741294993258e-13      -1.172438136508e-12       0.000000000000e+00       9.186194912345e-16       2.658596064979e-17      -3.034906581970e-18 
 1761       4.889851789400e-11       8.763407767268e-13      -1.135323688390e-12       0.000000000000e+00       9.164219868558e-16       2.749406572813e-17      -3.294017652165e-18 
 1762       4.873896520209e-11       8.787963904665e-13      -1.098756502705e-12       0.000000000000e+00       9.142307005014e-16       2.840796940104e-17      -3.550544008327e-18 
 1763       4.857742480552e-11       8.814924327572e-13      -1.062746019629e-12       0.000000000000e+00       9.120456144280e-16       2.932747413325e-17      -3.804646093264e-18 
 1764       4.841395087944e-11       8.844249752752e-13      -1.027301715169e-12       0.000000000000e+00       9.098667106898e-16       3.025238144150e-17      -4.056485112291e-18 
 1765       4.824859786429e-11       8.875900691301e-13      -9.924331012058e-13       0.000000000000e+00       9.076939711379e-16       3.118249189324e-17      -4.306223034328e-18 
 1766       4.808142046620e-11       8.909837448348e-13      -9.581497255437e-13       0.000000000000e+00       9.055273774201e-16       3.211760510521e-17      -4.554022593002e-18 
 1767       4.791247365736e-11       8.946020122744e-13      -9.244611719586e-13       0.000000000000e+00       9.033669109807e-16       3.305751974213e-17      -4.800047287739e-18 
 1768       4.774181267641e-11       8.984408606766e-13      -8.913770602437e-13       0.000000000000e+00       9.012125530599e-16       3.400203351530e-17      -5.044461384867e-18 
 1769       4.756949302883e-11       9.024962585804e-13      -8.589070462577e-13       0.000000000000e+00       8.990642846933e-16       3.495094318123e-17      -5.287429918710e-18 
 1770       4.739557048731e-11       9.067641538065e-13      -8.270608219719e-13       0.000000000000e+00       8.969220867122e-16       3.590404454031e-17      -5.529118692690e-18 
 1771       4.722010109217e-11       9.112404734262e-13      -7.958481155176e-13       0.000000000000e+00       8.947859397423e-16       3.686113243541e-17      -5.769694280421e-18 
 1772       4.704314115168e-11       9.159211237315e-13      -7.652786912329e-13       0.000000000000e+00       8.926558242044e-16       3.782200075055e-17      -6.009324026810e-18 
 1773       4.686474724250e-11       9.208019902043e-13      -7.353623497109e-13       0.000000000000e+00       8.905317203129e-16       3.878644240951e-17      -6.248176049153e-18 
 1774       4.668497621005e-11       9.258789374862e-13      -7.061089278461e-13       0.000000000000e+00       8.884136080766e-16       3.975424937446e-17      -6.486419238236e-18 
 1775       4.650388516888e-11       9.311478093479e-13      -6.775282988824e-13       0.000000000000e+00       8.863014672973e-16       4.072521264462e-17      -6.724223259428e-18 
 1776       4.632153150307e-11       9.366044286590e-13      -6.496303724601e-13       0.000000000000e+00       8.841952775702e-16       4.169912225490e-17      -6.961758553785e-18 
 1777       4.613797286661e-11       9.422445973574e-13      -6.224250946631e-13       0.000000000000e+00       8.820950182831e-16       4.267576727449e-17      -7.199196339141e-18 
 1778       4.595326718377e-11       9.480640964189e-13      -5.959224480665e-13       0.000000000000e+00       8.800006686163e-16       4.365493580555e-17      -7.436708611213e-18 
 1779       4.576747264951e-11       9.540586858268e-13      -5.701324517835e-13       0.000000000000e+00       8.779122075422e-16       4.463641498182e-17      -7.674468144696e-18 
 1780       4.558064772984e-11       9.602241045417e-13      -5.450651615134e-13       0.000000000000e+00       8.758296138246e-16       4.561999096725e-17      -7.912648494358e-18 
 1781       4.539285116222e-11       9.665560704704e-13      -5.207306695880e-13       0.000000000000e+00       8.737528660189e-16       4.660544895465e-17      -8.151423996144e-18 
 1782       4.520414195594e-11       9.730502804363e-13      -4.971391050197e-13       0.000000000000e+00       8.716819424713e-16       4.759257316431e-17      -8.390969768268e-18 
 1783       4.501457939249e-11       9.797024101486e-13      -4.743006335484e-13       0.000000000000e+00       8.696168213188e-16       4.858114684266e-17      -8.631461712316e-18 
 1784       4.482422302599e-11       9.865081141717e-13      -4.522254576888e-13       0.000000000000e+00       8.675574804884e-16       4.957095226088e-17      -8.873076514341e-18 
 1785       4.463313268350e-11       9.934630258950e-13      -4.309238167779e-13       0.000000000000e+00       8.655038976971e-16       5.056177071356e-17      -9.115991645962e-18 
 1786       4.444136846547e-11       1.000562757503e-12      -4.104059870221e-13       0.000000000000e+00       8.634560504515e-16       5.155338251731e-17      -9.360385365462e-18 
 1787       4.424899074610e-11       1.007802899942e-12      -3.906822815447e-13       0.000000000000e+00       8.614139160474e-16       5.254556700941e-17      -9.606436718884e-18 
 1788       4.405606017370e-11       1.015179022896e-12      -3.717630504332e-13       0.000000000000e+00       8.593774715691e-16       5.353810254646e-17      -9.854325541134e-18 
 1789       4.386263767114e-11       1.022686674750e-12      -3.536586807864e-13       0.000000000000e+00       8.573466938898e-16       5.453076650298e-17      -1.010423245707e-17 
 1790       4.366878443614e-11       1.030321382560e-12      -3.363795967619e-13       0.000000000000e+00       8.553215596705e-16       5.552333527007e-17      -1.035633888262e-17 
 1791       4.347456194175e-11       1.038078652027e-12      -3.199362596233e-13       0.000000000000e+00       8.533020453599e-16       5.651558425406e-17      -1.061082702584e-17 
 1792       4.328002982888e-11       1.045953945783e-12      -3.043367716509e-13       0.000000000000e+00       8.512881288781e-16       5.750730700273e-17      -1.086780653738e-17 
 1793       4.308523956457e-11       1.053942618118e-12      -2.895796663855e-13       0.000000000000e+00       8.492797946814e-16       5.849837275762e-17      -1.112709380459e-17 
 1794       4.289024073272e-11       1.062039979662e-12      -2.756610596049e-13       0.000000000000e+00       8.472770287382e-16       5.948866936901e-17      -1.138843085730e-17 
 1795       4.269508313747e-11       1.070241318982e-12      -2.625770400750e-13       0.000000000000e+00       8.452798168482e-16       6.047808421025e-17      -1.165155855334e-17 
 1796       4.249981680355e-11       1.078541902553e-12      -2.503236695070e-13       0.000000000000e+00       8.432881446422e-16       6.146650417716e-17      -1.191621657684e-17 
 1797       4.230449197652e-11       1.086936974726e-12      -2.388969825158e-13       0.000000000000e+00       8.413019975822e-16       6.245381568736e-17      -1.218214343660e-17 
 1798       4.210915912314e-11       1.095421757698e-12      -2.282929865772e-13       0.000000000000e+00       8.393213609605e-16       6.343990467962e-17      -1.244907646447e-17 
 1799       4.191386893162e-11       1.103991451480e-12      -2.185076619862e-13       0.000000000000e+00       8.373462198999e-16       6.442465661321e-17      -1.271675181368e-17 
